run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,95.1395,95.2943,26.95
1,0.5,textures,83.8688,84.0277,54.65
1,0.5,svhn,90.3352,91.5843,50.45
1,0.5,isun,87.9377,87.4339,46.9
1,0.5,places_365,80.1599,80.5263,65.2
mean_run_1,0.5,all_avg,87.49,87.77,48.83
2,0.5,lsunc,95.4748,95.6961,26.9
2,0.5,textures,84.2946,84.302,52.75
2,0.5,svhn,91.7881,92.8532,43.5
2,0.5,isun,88.6553,88.0048,43.7
2,0.5,places_365,82.1141,82.4529,64.1
mean_run_2,0.5,all_avg,88.47,88.66,46.19
3,0.5,lsunc,94.9648,95.1816,26.95
3,0.5,textures,84.0304,83.7949,52.35
3,0.5,svhn,91.4279,92.2026,45.05
3,0.5,isun,88.3175,87.5306,44.4
3,0.5,places_365,80.9398,80.925,59.2
mean_run_3,0.5,all_avg,87.94,87.93,45.59
4,0.5,lsunc,95.456,95.3977,24.05
4,0.5,textures,84.8852,84.381,51.2
4,0.5,svhn,90.8213,91.4543,48.4
4,0.5,isun,88.4144,87.5294,43.0
4,0.5,places_365,81.6016,81.2317,60.95
mean_run_4,0.5,all_avg,88.24,88.0,45.52
5,0.5,lsunc,95.462,95.6929,26.2
5,0.5,textures,84.6872,84.57,50.1
5,0.5,svhn,91.3981,92.4458,43.9
5,0.5,isun,88.1241,87.6763,43.65
5,0.5,places_365,81.5648,81.6066,59.5
mean_run_5,0.5,all_avg,88.25,88.4,44.67
6,0.5,lsunc,95.1391,95.2085,26.35
6,0.5,textures,84.0974,83.763,51.85
6,0.5,svhn,90.4924,91.258,46.7
6,0.5,isun,88.1573,87.2043,43.2
6,0.5,places_365,81.2501,80.8672,62.75
mean_run_6,0.5,all_avg,87.83,87.66,46.17
7,0.5,lsunc,95.719,95.7861,22.9
7,0.5,textures,85.2915,84.8958,50.05
7,0.5,svhn,90.5915,91.6214,46.9
7,0.5,isun,88.966,88.1034,42.3
7,0.5,places_365,81.2002,81.3905,63.7
mean_run_7,0.5,all_avg,88.35,88.36,45.17
8,0.5,lsunc,95.0736,95.2629,27.05
8,0.5,textures,83.7605,83.8964,54.6
8,0.5,svhn,90.2718,91.353,48.35
8,0.5,isun,87.8325,86.9966,44.0
8,0.5,places_365,80.742,81.0147,65.05
mean_run_8,0.5,all_avg,87.54,87.7,47.81
9,0.5,lsunc,95.2847,95.152,24.65
9,0.5,textures,83.9955,83.3514,53.4
9,0.5,svhn,91.0121,91.3334,45.15
9,0.5,isun,88.3996,86.9507,41.4
9,0.5,places_365,81.9378,81.2304,56.55
mean_run_9,0.5,all_avg,88.13,87.6,44.23
10,0.5,lsunc,95.3289,95.5014,25.15
10,0.5,textures,84.4065,84.4064,54.75
10,0.5,svhn,90.8682,92.0015,47.1
10,0.5,isun,88.8792,88.2192,41.05
10,0.5,places_365,81.6125,81.7374,61.0
mean_run_10,0.5,all_avg,88.22,88.37,45.81
Trial,avg.,****,88.04,88.05,46.0
std_errs,"acc,auroc,aupr,fpr",0.057550625514228904,0.11,0.12,0.44
