run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,90.3408,90.0286,36.85
1,0.2,textures,78.8879,76.26,61.55
1,0.2,svhn,78.707,72.5103,57.45
1,0.2,isun,77.9655,74.4094,58.9
1,0.2,places_365,77.4619,74.7418,64.95
mean_run_1,0.2,all_avg,80.67,77.59,55.94
2,0.2,lsunc,89.9229,89.8522,39.05
2,0.2,textures,76.6253,73.8114,64.3
2,0.2,svhn,77.278,71.7008,60.05
2,0.2,isun,76.876,73.3637,60.8
2,0.2,places_365,77.1356,74.6966,65.55
mean_run_2,0.2,all_avg,79.57,76.68,57.95
3,0.2,lsunc,88.7699,88.3971,41.0
3,0.2,textures,75.39,72.2173,67.9
3,0.2,svhn,76.6716,70.0409,62.7
3,0.2,isun,75.0772,71.3727,64.65
3,0.2,places_365,74.9554,71.581,67.25
mean_run_3,0.2,all_avg,78.17,74.72,60.7
4,0.2,lsunc,89.1666,88.8418,41.5
4,0.2,textures,77.7231,74.6341,60.5
4,0.2,svhn,77.7032,71.1124,57.4
4,0.2,isun,77.4731,74.2054,58.9
4,0.2,places_365,77.2271,74.2834,64.2
mean_run_4,0.2,all_avg,79.86,76.62,56.5
5,0.2,lsunc,89.6433,89.8614,41.05
5,0.2,textures,77.3496,75.108,62.15
5,0.2,svhn,76.747,71.5649,59.95
5,0.2,isun,76.3568,73.6006,60.65
5,0.2,places_365,77.1446,75.3441,65.15
mean_run_5,0.2,all_avg,79.45,77.1,57.79
6,0.2,lsunc,89.2826,89.2771,41.7
6,0.2,textures,77.3714,74.4746,62.75
6,0.2,svhn,77.4293,71.1605,58.75
6,0.2,isun,76.4748,73.3017,62.35
6,0.2,places_365,76.5934,73.7069,67.35
mean_run_6,0.2,all_avg,79.43,76.38,58.58
7,0.2,lsunc,90.3264,90.0717,36.35
7,0.2,textures,77.4503,74.6402,62.45
7,0.2,svhn,78.3751,72.7598,58.1
7,0.2,isun,77.0489,74.1123,61.15
7,0.2,places_365,76.926,74.5424,68.1
mean_run_7,0.2,all_avg,80.03,77.23,57.23
8,0.2,lsunc,90.6508,90.5518,37.15
8,0.2,textures,79.1368,77.0123,61.1
8,0.2,svhn,78.6342,73.1104,56.2
8,0.2,isun,77.2774,74.039,61.25
8,0.2,places_365,78.0384,75.938,66.4
mean_run_8,0.2,all_avg,80.75,78.13,56.42
9,0.2,lsunc,89.6902,89.4029,39.25
9,0.2,textures,78.0194,75.5118,61.25
9,0.2,svhn,77.9344,71.9231,58.05
9,0.2,isun,76.8554,73.6793,60.85
9,0.2,places_365,76.498,74.4101,65.25
mean_run_9,0.2,all_avg,79.8,76.99,56.93
10,0.2,lsunc,89.4118,89.5134,42.15
10,0.2,textures,76.974,74.7622,63.85
10,0.2,svhn,76.5426,71.2036,61.4
10,0.2,isun,75.9762,72.8666,61.3
10,0.2,places_365,75.5547,73.5726,71.4
mean_run_10,0.2,all_avg,78.89,76.38,60.02
Trial,avg.,****,79.66,76.78,57.81
std_errs,"acc,auroc,aupr,fpr",0.07975373970641401,0.24,0.29,0.5
