run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,95.2741,95.2179,24.95
1,0.6,textures,84.7676,84.6458,55.5
1,0.6,svhn,90.213,91.094,49.95
1,0.6,isun,88.7131,87.6147,41.85
1,0.6,places_365,82.4267,82.2679,62.35
mean_run_1,0.6,all_avg,88.28,88.17,46.92
2,0.6,lsunc,95.4716,95.6411,26.35
2,0.6,textures,85.4447,85.7703,53.4
2,0.6,svhn,90.4914,91.7283,48.7
2,0.6,isun,89.1675,88.2597,40.25
2,0.6,places_365,83.2642,83.5157,59.45
mean_run_2,0.6,all_avg,88.77,88.98,45.63
3,0.6,lsunc,95.5406,95.7014,24.65
3,0.6,textures,85.4966,85.681,52.0
3,0.6,svhn,90.2738,91.6787,48.9
3,0.6,isun,88.3823,87.8745,42.05
3,0.6,places_365,82.2029,82.3931,61.0
mean_run_3,0.6,all_avg,88.38,88.67,45.72
4,0.6,lsunc,95.3632,95.4651,25.7
4,0.6,textures,84.6392,84.5826,54.0
4,0.6,svhn,89.684,90.9682,52.35
4,0.6,isun,87.5068,86.6983,43.35
4,0.6,places_365,81.266,81.233,62.1
mean_run_4,0.6,all_avg,87.69,87.79,47.5
5,0.6,lsunc,95.586,95.59,24.15
5,0.6,textures,85.6467,85.6479,52.2
5,0.6,svhn,90.1903,91.2175,48.85
5,0.6,isun,88.5371,87.7209,41.9
5,0.6,places_365,82.7362,82.8694,61.85
mean_run_5,0.6,all_avg,88.54,88.61,45.79
6,0.6,lsunc,95.5541,95.7193,24.85
6,0.6,textures,84.4652,84.7279,55.5
6,0.6,svhn,90.1231,91.413,49.1
6,0.6,isun,88.2256,87.453,42.2
6,0.6,places_365,81.5756,82.1118,64.85
mean_run_6,0.6,all_avg,87.99,88.29,47.3
7,0.6,lsunc,95.3561,95.5289,25.6
7,0.6,textures,84.9154,84.9218,53.1
7,0.6,svhn,90.8203,92.0082,46.8
7,0.6,isun,88.6436,87.8162,39.35
7,0.6,places_365,82.4648,82.7491,60.2
mean_run_7,0.6,all_avg,88.44,88.6,45.01
8,0.6,lsunc,95.4518,95.6068,25.8
8,0.6,textures,85.4828,85.6693,52.4
8,0.6,svhn,89.6256,91.067,50.8
8,0.6,isun,88.4594,88.0304,42.7
8,0.6,places_365,81.9596,82.4752,63.05
mean_run_8,0.6,all_avg,88.2,88.57,46.95
9,0.6,lsunc,95.3726,95.6232,27.25
9,0.6,textures,84.1956,84.6121,53.65
9,0.6,svhn,90.0019,91.5487,47.65
9,0.6,isun,87.5808,87.333,45.1
9,0.6,places_365,81.7736,82.0594,60.65
mean_run_9,0.6,all_avg,87.78,88.24,46.86
10,0.6,lsunc,95.4702,95.4911,25.15
10,0.6,textures,84.6875,84.5566,54.75
10,0.6,svhn,89.1678,90.2602,52.0
10,0.6,isun,88.289,87.448,44.1
10,0.6,places_365,82.0839,82.3337,63.3
mean_run_10,0.6,all_avg,87.94,88.02,47.86
Trial,avg.,****,88.2,88.39,46.55
std_errs,"acc,auroc,aupr,fpr",0.053018739422195586,0.11,0.11,0.3
