run,margin,ood_dataset,auroc,aupr,fpr
1,0.9,lsunc,95.4438,95.6055,24.95
1,0.9,textures,83.9109,84.0482,55.3
1,0.9,svhn,87.8794,89.7076,55.3
1,0.9,isun,88.5413,88.0037,45.05
1,0.9,places_365,81.7653,82.2506,62.15
mean_run_1,0.9,all_avg,87.51,87.92,48.55
2,0.9,lsunc,95.2958,95.4555,26.7
2,0.9,textures,84.238,84.1828,56.6
2,0.9,svhn,88.2704,89.9636,56.6
2,0.9,isun,89.4052,88.5229,41.15
2,0.9,places_365,82.7102,82.8225,60.2
mean_run_2,0.9,all_avg,87.98,88.19,48.25
3,0.9,lsunc,95.558,95.5943,25.95
3,0.9,textures,85.5278,84.8192,47.4
3,0.9,svhn,88.4303,89.6915,51.25
3,0.9,isun,89.2061,87.9656,40.35
3,0.9,places_365,83.5239,83.2006,55.0
mean_run_3,0.9,all_avg,88.45,88.25,43.99
4,0.9,lsunc,95.8527,96.0331,24.45
4,0.9,textures,85.1324,85.2753,53.15
4,0.9,svhn,88.7077,90.4253,53.95
4,0.9,isun,89.7295,89.1692,41.9
4,0.9,places_365,83.3677,83.9444,62.05
mean_run_4,0.9,all_avg,88.56,88.97,47.1
5,0.9,lsunc,95.6596,95.6138,23.45
5,0.9,textures,84.5395,84.1445,53.15
5,0.9,svhn,88.8034,90.0988,53.2
5,0.9,isun,89.3296,88.0896,39.7
5,0.9,places_365,82.651,82.3398,58.75
mean_run_5,0.9,all_avg,88.2,88.06,45.65
6,0.9,lsunc,95.6393,95.745,24.65
6,0.9,textures,84.8958,84.5231,52.0
6,0.9,svhn,87.8621,89.7199,54.1
6,0.9,isun,89.0099,87.8572,42.2
6,0.9,places_365,83.0309,82.778,59.75
mean_run_6,0.9,all_avg,88.09,88.12,46.54
7,0.9,lsunc,95.4125,95.4797,26.4
7,0.9,textures,83.9125,83.9128,55.6
7,0.9,svhn,87.3327,88.9904,57.9
7,0.9,isun,88.969,87.8737,41.5
7,0.9,places_365,82.654,82.9799,62.9
mean_run_7,0.9,all_avg,87.66,87.85,48.86
8,0.9,lsunc,95.8295,95.9866,24.75
8,0.9,textures,84.8661,85.3549,56.35
8,0.9,svhn,88.2781,90.0088,56.6
8,0.9,isun,89.3513,88.9135,43.3
8,0.9,places_365,83.3254,83.6269,61.35
mean_run_8,0.9,all_avg,88.33,88.78,48.47
9,0.9,lsunc,95.7409,95.9377,27.1
9,0.9,textures,85.7767,86.0725,51.1
9,0.9,svhn,89.6266,91.1685,50.9
9,0.9,isun,90.0357,89.5326,39.8
9,0.9,places_365,83.8113,84.4232,58.95
mean_run_9,0.9,all_avg,89.0,89.43,45.57
10,0.9,lsunc,95.1141,95.3762,27.65
10,0.9,textures,84.4416,84.6835,56.75
10,0.9,svhn,88.7431,90.4924,54.85
10,0.9,isun,89.1468,88.6267,41.85
10,0.9,places_365,82.8347,83.2024,60.55
mean_run_10,0.9,all_avg,88.06,88.48,48.33
Trial,avg.,****,88.18,88.4,47.13
std_errs,"acc,auroc,aupr,fpr",0.04524938737957478,0.13999999999999999,0.16,0.52
