run,margin,ood_dataset,auroc,aupr,fpr
1,0.4,lsunc,94.4895,94.5169,29.05
1,0.4,textures,83.1726,82.5331,55.0
1,0.4,svhn,89.8061,90.1512,48.4
1,0.4,isun,84.1873,82.2631,48.9
1,0.4,places_365,80.7521,79.9467,61.15
mean_run_1,0.4,all_avg,86.48,85.88,48.5
2,0.4,lsunc,95.0609,95.2353,27.95
2,0.4,textures,82.9784,82.5899,54.15
2,0.4,svhn,90.5901,91.3027,45.2
2,0.4,isun,84.8209,83.9627,49.55
2,0.4,places_365,80.4451,80.5314,62.9
mean_run_2,0.4,all_avg,86.78,86.72,47.95
3,0.4,lsunc,94.7234,94.9616,27.8
3,0.4,textures,83.7764,83.6495,54.1
3,0.4,svhn,91.0105,91.9227,47.35
3,0.4,isun,85.5284,84.672,48.7
3,0.4,places_365,81.8098,81.9919,59.85
mean_run_3,0.4,all_avg,87.37,87.44,47.56
4,0.4,lsunc,93.9922,93.8923,29.0
4,0.4,textures,82.3432,81.5449,55.7
4,0.4,svhn,89.7432,89.931,45.8
4,0.4,isun,84.6624,82.6529,46.45
4,0.4,places_365,80.7629,80.1241,63.85
mean_run_4,0.4,all_avg,86.3,85.63,48.16
5,0.4,lsunc,94.4761,94.5539,28.0
5,0.4,textures,83.3025,83.0117,54.6
5,0.4,svhn,90.4541,90.9704,46.55
5,0.4,isun,85.3958,84.1185,48.3
5,0.4,places_365,81.2993,81.0545,62.65
mean_run_5,0.4,all_avg,86.99,86.74,48.02
6,0.4,lsunc,94.4206,94.5691,28.0
6,0.4,textures,83.5056,83.0881,54.95
6,0.4,svhn,90.3362,91.2419,47.55
6,0.4,isun,84.9259,83.3578,46.7
6,0.4,places_365,81.169,80.7348,60.35
mean_run_6,0.4,all_avg,86.87,86.6,47.51
7,0.4,lsunc,94.2648,94.3114,27.25
7,0.4,textures,82.6002,82.0327,55.15
7,0.4,svhn,90.3273,90.7504,44.1
7,0.4,isun,84.2976,82.8001,49.15
7,0.4,places_365,80.412,79.6141,62.35
mean_run_7,0.4,all_avg,86.38,85.9,47.6
8,0.4,lsunc,94.7202,94.7151,25.9
8,0.4,textures,82.666,81.9837,57.35
8,0.4,svhn,90.1108,90.5343,47.05
8,0.4,isun,85.3404,83.779,46.9
8,0.4,places_365,81.7638,80.765,59.85
mean_run_8,0.4,all_avg,86.92,86.36,47.41
9,0.4,lsunc,94.8402,94.9978,26.75
9,0.4,textures,82.9405,82.6781,56.15
9,0.4,svhn,89.9962,90.9254,48.6
9,0.4,isun,84.8646,83.6451,48.9
9,0.4,places_365,80.4085,80.3692,65.7
mean_run_9,0.4,all_avg,86.61,86.52,49.22
10,0.4,lsunc,94.6507,94.7996,28.75
10,0.4,textures,83.1898,82.6278,52.8
10,0.4,svhn,90.0909,90.7348,44.7
10,0.4,isun,85.6463,84.3734,45.2
10,0.4,places_365,81.0543,80.8172,58.85
mean_run_10,0.4,all_avg,86.93,86.67,46.06
Trial,avg.,****,86.76,86.45,47.8
std_errs,"acc,auroc,aupr,fpr",0.06596602181588271,0.1,0.16999999999999998,0.26
