run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,92.1565,92.5575,35.9
1,0.3,textures,80.7089,80.1015,58.85
1,0.3,svhn,83.6527,82.3341,55.25
1,0.3,isun,83.1276,81.7297,52.15
1,0.3,places_365,78.4229,77.6913,64.8
mean_run_1,0.3,all_avg,83.61,82.88,53.39
2,0.3,lsunc,92.5712,92.8065,33.8
2,0.3,textures,81.1684,80.751,57.35
2,0.3,svhn,83.3234,82.2316,54.55
2,0.3,isun,83.0839,81.6474,50.9
2,0.3,places_365,79.4873,78.4162,61.8
mean_run_2,0.3,all_avg,83.93,83.17,51.68
3,0.3,lsunc,91.8077,91.8051,34.0
3,0.3,textures,81.6514,80.2548,56.05
3,0.3,svhn,83.355,81.1225,55.9
3,0.3,isun,83.7613,81.6958,49.25
3,0.3,places_365,78.8444,76.8114,62.55
mean_run_3,0.3,all_avg,83.88,82.34,51.55
4,0.3,lsunc,92.3194,92.3843,33.45
4,0.3,textures,80.9899,79.9741,56.25
4,0.3,svhn,83.6776,81.892,54.45
4,0.3,isun,83.2021,81.2751,49.05
4,0.3,places_365,79.5971,78.3535,60.15
mean_run_4,0.3,all_avg,83.96,82.78,50.67
5,0.3,lsunc,92.325,92.6649,35.55
5,0.3,textures,81.1476,80.5639,55.7
5,0.3,svhn,83.7717,82.9791,53.5
5,0.3,isun,83.7624,82.6841,49.2
5,0.3,places_365,79.0722,78.3721,61.25
mean_run_5,0.3,all_avg,84.02,83.45,51.04
6,0.3,lsunc,92.2808,92.5049,34.4
6,0.3,textures,81.1034,80.4108,57.15
6,0.3,svhn,83.6432,82.6634,55.5
6,0.3,isun,83.6269,82.7111,52.85
6,0.3,places_365,79.543,78.8157,64.0
mean_run_6,0.3,all_avg,84.04,83.42,52.78
7,0.3,lsunc,92.3413,92.4734,33.7
7,0.3,textures,81.3839,80.3786,57.65
7,0.3,svhn,84.2032,82.1625,53.3
7,0.3,isun,84.0828,82.3204,49.5
7,0.3,places_365,79.435,77.8405,61.4
mean_run_7,0.3,all_avg,84.29,83.04,51.11
8,0.3,lsunc,92.1939,92.3572,35.8
8,0.3,textures,81.316,80.16,58.7
8,0.3,svhn,83.2401,80.9967,57.5
8,0.3,isun,83.0232,81.1,50.9
8,0.3,places_365,79.3577,77.8851,62.75
mean_run_8,0.3,all_avg,83.83,82.5,53.13
9,0.3,lsunc,92.861,93.0076,32.05
9,0.3,textures,82.0049,80.8895,57.55
9,0.3,svhn,84.6978,83.2817,53.75
9,0.3,isun,83.5817,81.6626,49.05
9,0.3,places_365,79.1649,78.1575,64.7
mean_run_9,0.3,all_avg,84.46,83.4,51.42
10,0.3,lsunc,92.6912,92.7583,33.0
10,0.3,textures,81.2521,79.9846,55.15
10,0.3,svhn,83.5382,81.7897,57.25
10,0.3,isun,83.6695,81.926,48.25
10,0.3,places_365,80.2885,79.1074,60.7
mean_run_10,0.3,all_avg,84.29,83.11,50.87
Trial,avg.,****,84.03,83.01,51.76
std_errs,"acc,auroc,aupr,fpr",0.07981694848490595,0.08,0.12,0.31
