run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,92.2268,91.0277,30.9
mean_run_1,0.0,all_avg,92.23,91.03,30.9
2,0.0,cifar100c,92.4662,91.9949,29.85
mean_run_2,0.0,all_avg,92.47,91.99,29.85
3,0.0,cifar100c,92.3537,91.6143,30.95
mean_run_3,0.0,all_avg,92.35,91.61,30.95
4,0.0,cifar100c,92.633,92.2833,29.55
mean_run_4,0.0,all_avg,92.63,92.28,29.55
5,0.0,cifar100c,92.64,91.9236,27.3
mean_run_5,0.0,all_avg,92.64,91.92,27.3
6,0.0,cifar100c,92.1871,91.9996,32.1
mean_run_6,0.0,all_avg,92.19,92.0,32.1
7,0.0,cifar100c,91.9081,91.2626,30.65
mean_run_7,0.0,all_avg,91.91,91.26,30.65
8,0.0,cifar100c,92.4745,91.9411,30.65
mean_run_8,0.0,all_avg,92.47,91.94,30.65
9,0.0,cifar100c,92.6361,91.9406,30.2
mean_run_9,0.0,all_avg,92.64,91.94,30.2
10,0.0,cifar100c,92.6469,91.8085,28.55
mean_run_10,0.0,all_avg,92.65,91.81,28.55
Trial,avg.,****,92.42,91.78,30.07
std_errs,"acc,auroc,aupr,fpr",0.07562069940352878,0.08,0.12,0.43
