run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,92.7079,92.1478,28.65
mean_run_1,0.0,all_avg,92.71,92.15,28.65
2,0.0,cifar100c,92.8273,92.1443,29.45
mean_run_2,0.0,all_avg,92.83,92.14,29.45
3,0.0,cifar100c,91.9103,91.1781,31.8
mean_run_3,0.0,all_avg,91.91,91.18,31.8
4,0.0,cifar100c,91.9494,91.3602,32.0
mean_run_4,0.0,all_avg,91.95,91.36,32.0
5,0.0,cifar100c,92.9569,92.0991,27.05
mean_run_5,0.0,all_avg,92.96,92.1,27.05
6,0.0,cifar100c,92.3561,91.4257,30.35
mean_run_6,0.0,all_avg,92.36,91.43,30.35
7,0.0,cifar100c,92.8401,92.3517,30.85
mean_run_7,0.0,all_avg,92.84,92.35,30.85
8,0.0,cifar100c,92.213,91.4599,32.15
mean_run_8,0.0,all_avg,92.21,91.46,32.15
9,0.0,cifar100c,92.1079,91.5608,30.6
mean_run_9,0.0,all_avg,92.11,91.56,30.6
10,0.0,cifar100c,92.2809,91.6937,29.3
mean_run_10,0.0,all_avg,92.28,91.69,29.3
Trial,avg.,****,92.41,91.74,30.22
std_errs,"acc,auroc,aupr,fpr",0.08181025118839895,0.12,0.13,0.52
