run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,94.8363,94.5657,23.05
1,0.8,textures,81.6156,80.6222,59.1
1,0.8,svhn,79.1546,74.9142,57.9
1,0.8,isun,84.5055,82.4636,54.4
1,0.8,places_365,83.6944,82.8915,56.1
mean_run_1,0.8,all_avg,84.76,83.09,50.11
2,0.8,lsunc,94.3154,93.805,24.05
2,0.8,textures,80.691,79.092,61.15
2,0.8,svhn,78.0271,73.047,60.0
2,0.8,isun,83.6802,80.9325,53.25
2,0.8,places_365,83.0105,81.5694,59.55
mean_run_2,0.8,all_avg,83.94,81.69,51.6
3,0.8,lsunc,95.3305,94.9737,22.2
3,0.8,textures,82.3729,81.4544,59.1
3,0.8,svhn,80.4339,76.5132,55.35
3,0.8,isun,85.5578,83.7041,51.6
3,0.8,places_365,84.3186,83.2162,54.95
mean_run_3,0.8,all_avg,85.6,83.97,48.64
4,0.8,lsunc,94.776,94.3744,23.25
4,0.8,textures,82.2765,81.0132,58.45
4,0.8,svhn,79.8478,74.8948,56.4
4,0.8,isun,84.9375,82.5661,49.95
4,0.8,places_365,84.5911,83.0329,55.15
mean_run_4,0.8,all_avg,85.29,83.18,48.64
5,0.8,lsunc,94.4821,94.3334,26.7
5,0.8,textures,81.1797,80.3605,61.2
5,0.8,svhn,79.2262,75.2041,56.3
5,0.8,isun,84.0845,82.2794,54.1
5,0.8,places_365,83.4933,82.7181,59.15
mean_run_5,0.8,all_avg,84.49,82.98,51.49
6,0.8,lsunc,94.5868,94.2608,25.2
6,0.8,textures,80.914,80.0019,61.85
6,0.8,svhn,78.465,73.981,57.85
6,0.8,isun,84.2636,82.1665,53.9
6,0.8,places_365,82.6248,81.6787,61.0
mean_run_6,0.8,all_avg,84.17,82.42,51.96
7,0.8,lsunc,94.4865,93.8591,24.45
7,0.8,textures,80.1601,78.5512,62.4
7,0.8,svhn,78.64,73.2274,57.5
7,0.8,isun,84.3082,81.5719,55.8
7,0.8,places_365,83.2843,81.5177,59.0
mean_run_7,0.8,all_avg,84.18,81.75,51.83
8,0.8,lsunc,94.8821,94.6039,23.15
8,0.8,textures,80.7929,80.0266,62.95
8,0.8,svhn,78.0885,73.6941,60.55
8,0.8,isun,83.8087,82.1958,56.3
8,0.8,places_365,83.576,82.5114,57.65
mean_run_8,0.8,all_avg,84.23,82.61,52.12
9,0.8,lsunc,94.8299,94.5848,23.6
9,0.8,textures,82.2827,81.4349,60.35
9,0.8,svhn,80.259,76.4594,56.0
9,0.8,isun,85.1764,83.405,53.95
9,0.8,places_365,84.3151,83.587,56.95
mean_run_9,0.8,all_avg,85.37,83.89,50.17
10,0.8,lsunc,95.2414,95.1162,22.55
10,0.8,textures,80.717,80.4108,63.75
10,0.8,svhn,79.7125,75.9452,59.25
10,0.8,isun,84.5034,83.0701,55.55
10,0.8,places_365,83.6447,83.1682,59.55
mean_run_10,0.8,all_avg,84.76,83.54,52.13
Trial,avg.,****,84.68,82.91,50.87
std_errs,"acc,auroc,aupr,fpr",0.13744415241737482,0.18,0.25,0.44
