run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,97.7564,97.7731,11.45
1,0.8,textures,86.5057,85.8137,50.4
1,0.8,svhn,94.3596,94.809,30.9
1,0.8,isun,82.9472,81.5597,56.9
1,0.8,places_365,86.9691,86.4152,49.1
mean_run_1,0.8,all_avg,89.71,89.27,39.75
2,0.8,lsunc,97.777,97.7046,10.95
2,0.8,textures,87.232,86.3,47.3
2,0.8,svhn,94.4013,94.6479,30.5
2,0.8,isun,83.6796,82.1303,55.0
2,0.8,places_365,86.9561,86.2963,49.95
mean_run_2,0.8,all_avg,90.01,89.42,38.74
3,0.8,lsunc,97.9176,97.8946,10.5
3,0.8,textures,86.4915,85.9126,50.7
3,0.8,svhn,94.4341,94.9039,31.3
3,0.8,isun,83.3645,82.2935,56.2
3,0.8,places_365,86.3642,85.8448,51.7
mean_run_3,0.8,all_avg,89.71,89.37,40.08
4,0.8,lsunc,97.4971,97.4578,12.85
4,0.8,textures,85.83,84.9297,51.35
4,0.8,svhn,94.5549,94.9254,31.25
4,0.8,isun,82.8298,81.2901,55.95
4,0.8,places_365,86.6416,85.7394,49.6
mean_run_4,0.8,all_avg,89.47,88.87,40.2
5,0.8,lsunc,97.7377,97.7222,12.55
5,0.8,textures,87.7034,87.1024,48.1
5,0.8,svhn,94.6819,95.0534,30.1
5,0.8,isun,83.1599,81.9754,57.75
5,0.8,places_365,87.2586,86.6527,48.2
mean_run_5,0.8,all_avg,90.11,89.7,39.34
6,0.8,lsunc,97.5427,97.4269,10.95
6,0.8,textures,87.0735,85.8116,46.1
6,0.8,svhn,94.6432,94.7494,30.95
6,0.8,isun,83.2448,81.0991,54.55
6,0.8,places_365,87.0845,85.6716,47.75
mean_run_6,0.8,all_avg,89.92,88.95,38.06
7,0.8,lsunc,97.8227,97.6821,11.25
7,0.8,textures,86.5114,85.5313,50.5
7,0.8,svhn,94.0644,94.3146,32.6
7,0.8,isun,82.6343,81.1587,57.45
7,0.8,places_365,86.6991,85.7302,50.25
mean_run_7,0.8,all_avg,89.55,88.88,40.41
8,0.8,lsunc,97.3345,97.2992,12.75
8,0.8,textures,85.9579,84.9887,51.25
8,0.8,svhn,94.3754,94.652,32.0
8,0.8,isun,82.7007,80.7868,57.2
8,0.8,places_365,86.274,85.6821,53.65
mean_run_8,0.8,all_avg,89.33,88.68,41.37
9,0.8,lsunc,97.9251,97.8549,9.95
9,0.8,textures,86.7497,85.7227,47.4
9,0.8,svhn,94.773,94.975,29.25
9,0.8,isun,82.8493,81.2347,58.1
9,0.8,places_365,86.8867,85.8608,51.2
mean_run_9,0.8,all_avg,89.84,89.13,39.18
10,0.8,lsunc,97.4932,97.3645,11.95
10,0.8,textures,86.2319,85.0947,49.25
10,0.8,svhn,94.7268,94.6873,27.85
10,0.8,isun,82.322,80.3501,57.15
10,0.8,places_365,85.2265,84.3956,55.2
mean_run_10,0.8,all_avg,89.2,88.38,40.28
Trial,avg.,****,89.68,89.07,39.74
std_errs,"acc,auroc,aupr,fpr",0.09360640029427847,0.09,0.12,0.3
