run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,94.0697,93.2166,26.5
1,0.8,textures,79.5504,75.9824,65.45
1,0.8,svhn,77.816,71.6295,62.9
1,0.8,isun,77.2923,73.5224,68.5
1,0.8,places_365,83.4603,81.2873,56.25
mean_run_1,0.8,all_avg,82.44,79.13,55.92
2,0.8,lsunc,94.2692,93.4083,24.3
2,0.8,textures,78.9241,75.3516,64.3
2,0.8,svhn,78.384,72.2456,63.15
2,0.8,isun,77.2028,73.3193,68.5
2,0.8,places_365,83.3382,81.1378,58.35
mean_run_2,0.8,all_avg,82.42,79.09,55.72
3,0.8,lsunc,94.611,94.0859,23.85
3,0.8,textures,79.2642,76.1914,64.95
3,0.8,svhn,78.603,73.4648,62.9
3,0.8,isun,77.9855,74.8517,67.45
3,0.8,places_365,83.5586,82.1865,57.05
mean_run_3,0.8,all_avg,82.8,80.16,55.24
4,0.8,lsunc,94.3959,94.0446,25.35
4,0.8,textures,79.7578,76.8,64.6
4,0.8,svhn,77.6307,72.7112,63.0
4,0.8,isun,77.6024,74.5911,68.05
4,0.8,places_365,82.8271,81.3545,60.35
mean_run_4,0.8,all_avg,82.44,79.9,56.27
5,0.8,lsunc,94.1024,93.6211,25.0
5,0.8,textures,78.968,75.3169,62.7
5,0.8,svhn,77.9476,72.0849,62.25
5,0.8,isun,77.5626,73.7904,66.85
5,0.8,places_365,83.6173,81.6586,55.3
mean_run_5,0.8,all_avg,82.44,79.29,54.42
6,0.8,lsunc,94.335,94.1058,26.7
6,0.8,textures,79.8865,77.5985,64.35
6,0.8,svhn,79.6463,74.9187,60.45
6,0.8,isun,78.4414,75.5966,67.2
6,0.8,places_365,84.1068,82.8796,56.6
mean_run_6,0.8,all_avg,83.28,81.02,55.06
7,0.8,lsunc,94.8571,94.5055,24.2
7,0.8,textures,80.7987,78.0911,62.4
7,0.8,svhn,79.9394,75.1475,61.35
7,0.8,isun,78.626,76.0898,66.6
7,0.8,places_365,84.6407,83.2098,55.6
mean_run_7,0.8,all_avg,83.77,81.41,54.03
8,0.8,lsunc,94.6182,94.0899,25.7
8,0.8,textures,80.776,77.6788,60.65
8,0.8,svhn,78.6513,73.5869,60.3
8,0.8,isun,78.1336,74.9068,67.1
8,0.8,places_365,84.2086,82.5332,54.9
mean_run_8,0.8,all_avg,83.28,80.56,53.73
9,0.8,lsunc,94.0888,93.5192,29.0
9,0.8,textures,79.2882,75.7627,64.0
9,0.8,svhn,77.852,72.5718,61.8
9,0.8,isun,78.1012,74.4139,66.45
9,0.8,places_365,83.0695,81.2987,56.8
mean_run_9,0.8,all_avg,82.48,79.51,55.61
10,0.8,lsunc,94.2775,93.4844,25.3
10,0.8,textures,79.6644,76.3992,64.8
10,0.8,svhn,77.5844,71.5437,62.3
10,0.8,isun,77.7964,74.1853,67.6
10,0.8,places_365,82.9794,81.0951,57.5
mean_run_10,0.8,all_avg,82.46,79.34,55.5
Trial,avg.,****,82.78,79.94,55.15
std_errs,"acc,auroc,aupr,fpr",0.12186913795456834,0.15,0.26,0.27
