run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,96.7362,96.8199,17.2
1,0.8,textures,80.6747,79.4831,61.35
1,0.8,svhn,95.385,93.9561,20.8
1,0.8,isun,67.9052,69.4149,81.9
1,0.8,places_365,84.3095,83.4187,55.75
mean_run_1,0.8,all_avg,85.0,84.62,47.4
2,0.8,lsunc,96.4634,96.491,19.45
2,0.8,textures,81.2383,79.6048,60.6
2,0.8,svhn,95.0916,93.3249,21.45
2,0.8,isun,69.7349,70.5317,79.85
2,0.8,places_365,83.9993,82.6479,53.4
mean_run_2,0.8,all_avg,85.31,84.52,46.95
3,0.8,lsunc,96.1506,96.3278,22.1
3,0.8,textures,80.312,78.7476,62.45
3,0.8,svhn,94.8579,92.9231,23.05
3,0.8,isun,68.0037,68.9844,83.05
3,0.8,places_365,82.9512,81.4093,56.1
mean_run_3,0.8,all_avg,84.46,83.68,49.35
4,0.8,lsunc,96.423,96.4427,18.5
4,0.8,textures,80.8202,79.1427,62.6
4,0.8,svhn,94.9516,92.6809,22.25
4,0.8,isun,69.3261,69.7012,82.0
4,0.8,places_365,82.8213,81.4451,57.0
mean_run_4,0.8,all_avg,84.87,83.88,48.47
5,0.8,lsunc,96.5672,96.492,17.4
5,0.8,textures,81.7578,79.7663,58.6
5,0.8,svhn,95.2064,92.5769,20.5
5,0.8,isun,69.5106,69.9658,80.9
5,0.8,places_365,83.9474,82.3625,55.5
mean_run_5,0.8,all_avg,85.4,84.23,46.58
6,0.8,lsunc,96.5814,96.6655,18.7
6,0.8,textures,82.0202,80.6989,59.45
6,0.8,svhn,95.5353,93.6881,20.7
6,0.8,isun,69.4466,70.0352,79.2
6,0.8,places_365,84.1559,82.7763,54.85
mean_run_6,0.8,all_avg,85.55,84.77,46.58
7,0.8,lsunc,96.8448,96.8421,17.0
7,0.8,textures,81.5944,80.0864,61.55
7,0.8,svhn,95.5622,93.6331,19.95
7,0.8,isun,69.5047,70.8294,78.95
7,0.8,places_365,84.9478,83.6944,51.8
mean_run_7,0.8,all_avg,85.69,85.02,45.85
8,0.8,lsunc,96.6198,96.7007,19.1
8,0.8,textures,82.0854,80.373,58.55
8,0.8,svhn,95.6148,93.8473,20.5
8,0.8,isun,69.3911,70.3626,81.05
8,0.8,places_365,84.5891,83.1699,52.6
mean_run_8,0.8,all_avg,85.66,84.89,46.36
9,0.8,lsunc,96.6549,96.6832,16.55
9,0.8,textures,81.4955,79.6253,59.95
9,0.8,svhn,95.1479,93.0771,22.7
9,0.8,isun,69.1938,70.0103,80.95
9,0.8,places_365,83.571,82.0936,56.1
mean_run_9,0.8,all_avg,85.21,84.3,47.25
10,0.8,lsunc,96.5602,96.6534,18.35
10,0.8,textures,81.8147,79.8614,58.9
10,0.8,svhn,94.9813,93.1048,22.95
10,0.8,isun,68.7031,69.2271,80.65
10,0.8,places_365,83.6499,82.1292,54.2
mean_run_10,0.8,all_avg,85.14,84.2,47.01
Trial,avg.,****,85.23,84.41,47.18
std_errs,"acc,auroc,aupr,fpr",0.11296510822640626,0.12,0.13999999999999999,0.33
