run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100,99.9528,99.9542,0.1
mean_run_1,0.0,all_avg,99.95,99.95,0.1
2,0.0,cifar100,99.9304,99.9316,0.35
mean_run_2,0.0,all_avg,99.93,99.93,0.35
3,0.0,cifar100,99.9216,99.924,0.25
mean_run_3,0.0,all_avg,99.92,99.92,0.25
4,0.0,cifar100,99.9478,99.9474,0.2
mean_run_4,0.0,all_avg,99.95,99.95,0.2
5,0.0,cifar100,99.9173,99.918,0.3
mean_run_5,0.0,all_avg,99.92,99.92,0.3
6,0.0,cifar100,99.9042,99.9064,0.35
mean_run_6,0.0,all_avg,99.9,99.91,0.35
7,0.0,cifar100,99.9297,99.9306,0.2
mean_run_7,0.0,all_avg,99.93,99.93,0.2
8,0.0,cifar100,99.9413,99.9417,0.25
mean_run_8,0.0,all_avg,99.94,99.94,0.25
9,0.0,cifar100,99.9276,99.9282,0.1
mean_run_9,0.0,all_avg,99.93,99.93,0.1
10,0.0,cifar100,99.9432,99.945,0.1
mean_run_10,0.0,all_avg,99.94,99.95,0.1
Trial,avg.,****,99.93,99.93,0.22
std_errs,"acc,auroc,aupr,fpr",0.07372746755211745,0.0,0.0,0.03
