run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100,99.7938,99.7991,0.45
mean_run_1,0.0,all_avg,99.79,99.8,0.45
2,0.0,cifar100,99.8096,99.8258,0.4
mean_run_2,0.0,all_avg,99.81,99.83,0.4
3,0.0,cifar100,99.8085,99.8189,0.4
mean_run_3,0.0,all_avg,99.81,99.82,0.4
4,0.0,cifar100,99.8434,99.8504,0.3
mean_run_4,0.0,all_avg,99.84,99.85,0.3
5,0.0,cifar100,99.8472,99.8555,0.35
mean_run_5,0.0,all_avg,99.85,99.86,0.35
6,0.0,cifar100,99.8073,99.8153,0.45
mean_run_6,0.0,all_avg,99.81,99.82,0.45
7,0.0,cifar100,99.8385,99.8488,0.3
mean_run_7,0.0,all_avg,99.84,99.85,0.3
8,0.0,cifar100,99.7978,99.8041,0.45
mean_run_8,0.0,all_avg,99.8,99.8,0.45
9,0.0,cifar100,99.8002,99.8127,0.45
mean_run_9,0.0,all_avg,99.8,99.81,0.45
10,0.0,cifar100,99.7451,99.7548,0.8
mean_run_10,0.0,all_avg,99.75,99.75,0.8
Trial,avg.,****,99.81,99.82,0.43
std_errs,"acc,auroc,aupr,fpr",0.06262698633325972,0.01,0.01,0.04
