run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10,99.5123,99.5332,2.4
mean_run_1,0.0,all_avg,99.51,99.53,2.4
2,0.0,cifar10,99.3424,99.3354,3.65
mean_run_2,0.0,all_avg,99.34,99.34,3.65
3,0.0,cifar10,99.3979,99.3204,2.4
mean_run_3,0.0,all_avg,99.4,99.32,2.4
4,0.0,cifar10,99.4018,99.3959,3.0
mean_run_4,0.0,all_avg,99.4,99.4,3.0
5,0.0,cifar10,99.4787,99.5103,2.35
mean_run_5,0.0,all_avg,99.48,99.51,2.35
6,0.0,cifar10,99.4279,99.4249,3.05
mean_run_6,0.0,all_avg,99.43,99.42,3.05
7,0.0,cifar10,99.3619,99.379,2.95
mean_run_7,0.0,all_avg,99.36,99.38,2.95
8,0.0,cifar10,99.3734,99.3194,2.95
mean_run_8,0.0,all_avg,99.37,99.32,2.95
9,0.0,cifar10,99.4734,99.474,2.9
mean_run_9,0.0,all_avg,99.47,99.47,2.9
10,0.0,cifar10,99.4459,99.3845,2.3
mean_run_10,0.0,all_avg,99.45,99.38,2.3
Trial,avg.,****,99.42,99.41,2.8
std_errs,"acc,auroc,aupr,fpr",0.15399938759268342,0.02,0.02,0.13999999999999999
