run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar10,99.2518,99.2413,3.3
mean_run_1,0.0,all_avg,99.25,99.24,3.3
2,0.0,cifar10,99.3563,99.3873,3.35
mean_run_2,0.0,all_avg,99.36,99.39,3.35
3,0.0,cifar10,99.3256,99.3378,2.85
mean_run_3,0.0,all_avg,99.33,99.34,2.85
4,0.0,cifar10,99.4439,99.445,2.35
mean_run_4,0.0,all_avg,99.44,99.44,2.35
5,0.0,cifar10,99.2606,99.2357,2.8
mean_run_5,0.0,all_avg,99.26,99.24,2.8
6,0.0,cifar10,99.3891,99.4187,2.7
mean_run_6,0.0,all_avg,99.39,99.42,2.7
7,0.0,cifar10,99.3419,99.3223,2.75
mean_run_7,0.0,all_avg,99.34,99.32,2.75
8,0.0,cifar10,99.5172,99.5414,2.1
mean_run_8,0.0,all_avg,99.52,99.54,2.1
9,0.0,cifar10,99.4077,99.4078,2.75
mean_run_9,0.0,all_avg,99.41,99.41,2.75
10,0.0,cifar10,99.3052,99.2882,2.85
mean_run_10,0.0,all_avg,99.31,99.29,2.85
Trial,avg.,****,99.36,99.36,2.78
std_errs,"acc,auroc,aupr,fpr",0.10910060476857242,0.03,0.03,0.12
