run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100,99.374,99.3285,3.15
mean_run_1,0.0,all_avg,99.37,99.33,3.15
2,0.0,cifar100,99.3909,99.3313,2.75
mean_run_2,0.0,all_avg,99.39,99.33,2.75
3,0.0,cifar100,99.4606,99.4461,2.95
mean_run_3,0.0,all_avg,99.46,99.45,2.95
4,0.0,cifar100,99.3596,99.3423,3.55
mean_run_4,0.0,all_avg,99.36,99.34,3.55
5,0.0,cifar100,99.3675,99.3364,2.95
mean_run_5,0.0,all_avg,99.37,99.34,2.95
6,0.0,cifar100,99.3616,99.225,2.7
mean_run_6,0.0,all_avg,99.36,99.23,2.7
7,0.0,cifar100,99.54,99.5278,2.25
mean_run_7,0.0,all_avg,99.54,99.53,2.25
8,0.0,cifar100,99.5025,99.4954,2.4
mean_run_8,0.0,all_avg,99.5,99.5,2.4
9,0.0,cifar100,99.4285,99.4223,2.85
mean_run_9,0.0,all_avg,99.43,99.42,2.85
10,0.0,cifar100,99.3478,99.3514,3.4
mean_run_10,0.0,all_avg,99.35,99.35,3.4
Trial,avg.,****,99.41,99.38,2.89
std_errs,"acc,auroc,aupr,fpr",0.07514672023815223,0.02,0.03,0.13
