run,margin,ood_dataset,auroc,aupr,fpr
1,0.4,lsunc,100.0,100.0,0.0
1,0.4,textures,99.984,99.9851,0.0
1,0.4,isun,100.0,100.0,0.0
1,0.4,places_365,100.0,100.0,0.0
mean_run_1,0.4,all_avg,100.0,100.0,0.0
2,0.4,lsunc,100.0,100.0,0.0
2,0.4,textures,99.9809,99.9823,0.0
2,0.4,isun,100.0,100.0,0.0
2,0.4,places_365,100.0,100.0,0.0
mean_run_2,0.4,all_avg,100.0,100.0,0.0
3,0.4,lsunc,100.0,100.0,0.0
3,0.4,textures,99.98,99.9815,0.0
3,0.4,isun,100.0,100.0,0.0
3,0.4,places_365,100.0,100.0,0.0
mean_run_3,0.4,all_avg,100.0,100.0,0.0
4,0.4,lsunc,100.0,100.0,0.0
4,0.4,textures,99.9807,99.982,0.0
4,0.4,isun,100.0,100.0,0.0
4,0.4,places_365,99.9996,99.9996,0.0
mean_run_4,0.4,all_avg,100.0,100.0,0.0
5,0.4,lsunc,100.0,100.0,0.0
5,0.4,textures,99.9811,99.9826,0.0
5,0.4,isun,100.0,100.0,0.0
5,0.4,places_365,99.9998,99.9998,0.0
mean_run_5,0.4,all_avg,100.0,100.0,0.0
6,0.4,lsunc,100.0,100.0,0.0
6,0.4,textures,99.9778,99.9795,0.0
6,0.4,isun,100.0,100.0,0.0
6,0.4,places_365,100.0,100.0,0.0
mean_run_6,0.4,all_avg,99.99,99.99,0.0
7,0.4,lsunc,100.0,100.0,0.0
7,0.4,textures,99.9799,99.9813,0.0
7,0.4,isun,100.0,100.0,0.0
7,0.4,places_365,99.9999,99.9999,0.0
mean_run_7,0.4,all_avg,99.99,100.0,0.0
8,0.4,lsunc,100.0,100.0,0.0
8,0.4,textures,99.98,99.9815,0.0
8,0.4,isun,100.0,100.0,0.0
8,0.4,places_365,99.9999,99.9999,0.0
mean_run_8,0.4,all_avg,99.99,100.0,0.0
9,0.4,lsunc,100.0,100.0,0.0
9,0.4,textures,99.9797,99.9811,0.0
9,0.4,isun,100.0,100.0,0.0
9,0.4,places_365,99.9997,99.9997,0.0
mean_run_9,0.4,all_avg,99.99,100.0,0.0
10,0.4,lsunc,100.0,100.0,0.0
10,0.4,textures,99.978,99.9797,0.0
10,0.4,isun,100.0,100.0,0.0
10,0.4,places_365,99.9999,99.9999,0.0
mean_run_10,0.4,all_avg,99.99,99.99,0.0
Trial,avg.,****,100.0,100.0,0.0
std_errs,"acc,auroc,aupr,fpr",0.10171129972007244,0.0,0.0,0.0
