run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,99.9986,99.9986,0.0
1,0.8,textures,99.9861,99.9864,0.0
1,0.8,isun,100.0,100.0,0.0
1,0.8,places_365,99.9999,99.9999,0.0
mean_run_1,0.8,all_avg,100.0,100.0,0.0
2,0.8,lsunc,99.9988,99.9988,0.0
2,0.8,textures,99.9867,99.987,0.0
2,0.8,isun,100.0,100.0,0.0
2,0.8,places_365,99.9999,99.9999,0.0
mean_run_2,0.8,all_avg,100.0,100.0,0.0
3,0.8,lsunc,99.9985,99.9986,0.0
3,0.8,textures,99.9869,99.9873,0.0
3,0.8,isun,100.0,100.0,0.0
3,0.8,places_365,100.0,100.0,0.0
mean_run_3,0.8,all_avg,100.0,100.0,0.0
4,0.8,lsunc,99.9988,99.9988,0.0
4,0.8,textures,99.9867,99.987,0.0
4,0.8,isun,100.0,100.0,0.0
4,0.8,places_365,99.9997,99.9997,0.0
mean_run_4,0.8,all_avg,100.0,100.0,0.0
5,0.8,lsunc,99.9994,99.9994,0.0
5,0.8,textures,99.9876,99.9879,0.0
5,0.8,isun,100.0,100.0,0.0
5,0.8,places_365,99.9998,99.9998,0.0
mean_run_5,0.8,all_avg,100.0,100.0,0.0
6,0.8,lsunc,99.9985,99.9986,0.0
6,0.8,textures,99.9859,99.9862,0.0
6,0.8,isun,100.0,100.0,0.0
6,0.8,places_365,99.9999,99.9999,0.0
mean_run_6,0.8,all_avg,100.0,100.0,0.0
7,0.8,lsunc,99.9993,99.9993,0.0
7,0.8,textures,99.9875,99.9878,0.0
7,0.8,isun,100.0,100.0,0.0
7,0.8,places_365,100.0,100.0,0.0
mean_run_7,0.8,all_avg,100.0,100.0,0.0
8,0.8,lsunc,99.9986,99.9986,0.0
8,0.8,textures,99.9868,99.9871,0.0
8,0.8,isun,100.0,100.0,0.0
8,0.8,places_365,99.9997,99.9997,0.0
mean_run_8,0.8,all_avg,100.0,100.0,0.0
9,0.8,lsunc,99.9981,99.9981,0.0
9,0.8,textures,99.9871,99.9874,0.0
9,0.8,isun,100.0,100.0,0.0
9,0.8,places_365,99.9999,99.9999,0.0
mean_run_9,0.8,all_avg,100.0,100.0,0.0
10,0.8,lsunc,99.9988,99.9988,0.0
10,0.8,textures,99.9865,99.9867,0.0
10,0.8,isun,100.0,100.0,0.0
10,0.8,places_365,99.9998,99.9998,0.0
mean_run_10,0.8,all_avg,100.0,100.0,0.0
Trial,avg.,****,100.0,100.0,0.0
std_errs,"acc,auroc,aupr,fpr",0.025525174523470664,0.0,0.0,0.0
