run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,100.0,100.0,0.0
1,0.6,textures,99.9717,99.9734,0.0
1,0.6,isun,100.0,100.0,0.0
1,0.6,places_365,99.9983,99.9985,0.0
mean_run_1,0.6,all_avg,99.99,99.99,0.0
2,0.6,lsunc,100.0,100.0,0.0
2,0.6,textures,99.9687,99.9705,0.0
2,0.6,isun,100.0,100.0,0.0
2,0.6,places_365,99.9997,99.9997,0.0
mean_run_2,0.6,all_avg,99.99,99.99,0.0
3,0.6,lsunc,100.0,100.0,0.0
3,0.6,textures,99.9722,99.9735,0.0
3,0.6,isun,100.0,100.0,0.0
3,0.6,places_365,99.9999,99.9999,0.0
mean_run_3,0.6,all_avg,99.99,99.99,0.0
4,0.6,lsunc,100.0,100.0,0.0
4,0.6,textures,99.968,99.9699,0.0
4,0.6,isun,100.0,100.0,0.0
4,0.6,places_365,100.0,100.0,0.0
mean_run_4,0.6,all_avg,99.99,99.99,0.0
5,0.6,lsunc,100.0,100.0,0.0
5,0.6,textures,99.9712,99.9729,0.0
5,0.6,isun,100.0,100.0,0.0
5,0.6,places_365,99.9982,99.9983,0.0
mean_run_5,0.6,all_avg,99.99,99.99,0.0
6,0.6,lsunc,100.0,100.0,0.0
6,0.6,textures,99.9664,99.9683,0.0
6,0.6,isun,100.0,100.0,0.0
6,0.6,places_365,99.9999,99.9999,0.0
mean_run_6,0.6,all_avg,99.99,99.99,0.0
7,0.6,lsunc,100.0,100.0,0.0
7,0.6,textures,99.971,99.9726,0.0
7,0.6,isun,100.0,100.0,0.0
7,0.6,places_365,100.0,100.0,0.0
mean_run_7,0.6,all_avg,99.99,99.99,0.0
8,0.6,lsunc,100.0,100.0,0.0
8,0.6,textures,99.9665,99.9685,0.0
8,0.6,isun,100.0,100.0,0.0
8,0.6,places_365,99.9999,99.9999,0.0
mean_run_8,0.6,all_avg,99.99,99.99,0.0
9,0.6,lsunc,100.0,100.0,0.0
9,0.6,textures,99.9672,99.9692,0.0
9,0.6,isun,100.0,100.0,0.0
9,0.6,places_365,99.9999,99.9999,0.0
mean_run_9,0.6,all_avg,99.99,99.99,0.0
10,0.6,lsunc,100.0,100.0,0.0
10,0.6,textures,99.9722,99.9738,0.0
10,0.6,isun,100.0,100.0,0.0
10,0.6,places_365,99.9995,99.9995,0.0
mean_run_10,0.6,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.022034479750641336,0.0,0.0,0.0
