run,margin,ood_dataset,auroc,aupr,fpr
1,20.0,lsunc,97.3973,93.4912,3.4575
1,20.0,textures,97.2008,93.3243,3.8801
1,20.0,isun,97.3507,90.807,3.0734
1,20.0,places_365,97.2562,91.6627,3.5344
mean_run_1,20.0,all_avg,97.3,92.32,3.49
2,20.0,lsunc,97.4778,93.378,3.5344
2,20.0,textures,97.2661,93.3005,3.957
2,20.0,isun,97.4553,90.9869,2.8621
2,20.0,places_365,97.3546,91.7678,3.5536
mean_run_2,20.0,all_avg,97.39,92.36,3.48
3,20.0,lsunc,97.1671,92.6685,3.7265
3,20.0,textures,96.953,92.5295,4.2067
3,20.0,isun,97.1048,90.0119,3.227
3,20.0,places_365,97.0196,90.7951,3.7649
mean_run_3,20.0,all_avg,97.06,91.5,3.73
4,20.0,lsunc,97.6138,93.7298,3.0734
4,20.0,textures,97.4145,93.5788,3.5152
4,20.0,isun,97.5594,91.2354,2.766
4,20.0,places_365,97.4893,92.0348,3.1502
mean_run_4,20.0,all_avg,97.52,92.64,3.13
5,20.0,lsunc,97.6462,93.8084,3.0542
5,20.0,textures,97.439,93.7874,3.5152
5,20.0,isun,97.584,91.2566,2.6892
5,20.0,places_365,97.5411,92.3246,3.0734
mean_run_5,20.0,all_avg,97.55,92.79,3.08
6,20.0,lsunc,97.5588,93.5149,3.2847
6,20.0,textures,97.3414,93.4649,3.8417
6,20.0,isun,97.5554,91.2764,2.8237
6,20.0,places_365,97.4329,91.9753,3.3615
mean_run_6,20.0,all_avg,97.47,92.56,3.33
7,20.0,lsunc,97.8275,94.3791,2.8621
7,20.0,textures,97.6106,94.2164,3.4383
7,20.0,isun,97.8288,92.0398,2.5163
7,20.0,places_365,97.724,92.8489,2.9581
mean_run_7,20.0,all_avg,97.75,93.37,2.94
8,20.0,lsunc,97.3581,93.2064,3.4575
8,20.0,textures,97.1333,93.1474,4.1299
8,20.0,isun,97.3455,90.7083,3.1118
8,20.0,places_365,97.2304,91.4572,3.5344
mean_run_8,20.0,all_avg,97.27,92.13,3.56
9,20.0,lsunc,97.4919,93.5742,3.3039
9,20.0,textures,97.273,93.3133,3.8609
9,20.0,isun,97.4563,90.9626,2.9389
9,20.0,places_365,97.3658,91.839,3.3231
mean_run_9,20.0,all_avg,97.4,92.42,3.36
10,20.0,lsunc,97.5142,93.3515,3.1886
10,20.0,textures,97.3092,93.2212,3.8225
10,20.0,isun,97.448,90.8866,2.766
10,20.0,places_365,97.3975,91.767,3.1886
mean_run_10,20.0,all_avg,97.42,92.31,3.24
Trial,avg.,****,97.41,92.44,3.33
std_errs,"acc,auroc,aupr,fpr",0.042664620361985914,0.06,0.15,0.08
