run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,99.9987,99.9988,0.0
1,0.6,textures,99.8692,99.8884,0.0
1,0.6,isun,99.9991,99.9991,0.0
1,0.6,places_365,99.9982,99.9982,0.0
mean_run_1,0.6,all_avg,99.97,99.97,0.0
2,0.6,lsunc,99.9982,99.9982,0.0
2,0.6,textures,99.8652,99.8861,0.0192
2,0.6,isun,99.9992,99.9992,0.0
2,0.6,places_365,99.9937,99.9944,0.0
mean_run_2,0.6,all_avg,99.96,99.97,0.0
3,0.6,lsunc,99.9984,99.9985,0.0
3,0.6,textures,99.8614,99.8829,0.0
3,0.6,isun,99.9992,99.9992,0.0
3,0.6,places_365,99.9946,99.9949,0.0
mean_run_3,0.6,all_avg,99.96,99.97,0.0
4,0.6,lsunc,99.9988,99.9988,0.0
4,0.6,textures,99.8548,99.8768,0.0
4,0.6,isun,99.9992,99.9992,0.0
4,0.6,places_365,99.997,99.9971,0.0
mean_run_4,0.6,all_avg,99.96,99.97,0.0
5,0.6,lsunc,99.9961,99.9962,0.0
5,0.6,textures,99.8564,99.8777,0.0192
5,0.6,isun,99.9999,99.9999,0.0
5,0.6,places_365,99.9974,99.9975,0.0
mean_run_5,0.6,all_avg,99.96,99.97,0.0
6,0.6,lsunc,99.9984,99.9984,0.0
6,0.6,textures,99.8706,99.8911,0.0
6,0.6,isun,99.9992,99.9993,0.0
6,0.6,places_365,99.9986,99.9986,0.0
mean_run_6,0.6,all_avg,99.97,99.97,0.0
7,0.6,lsunc,99.9966,99.9967,0.0
7,0.6,textures,99.8569,99.8784,0.0
7,0.6,isun,99.9991,99.9991,0.0
7,0.6,places_365,99.9968,99.9969,0.0
mean_run_7,0.6,all_avg,99.96,99.97,0.0
8,0.6,lsunc,99.9988,99.9988,0.0
8,0.6,textures,99.8518,99.8739,0.0192
8,0.6,isun,99.9998,99.9998,0.0
8,0.6,places_365,99.9968,99.9969,0.0
mean_run_8,0.6,all_avg,99.96,99.97,0.0
9,0.6,lsunc,99.9967,99.9969,0.0
9,0.6,textures,99.8554,99.8776,0.0
9,0.6,isun,99.9991,99.9992,0.0
9,0.6,places_365,99.997,99.9971,0.0
mean_run_9,0.6,all_avg,99.96,99.97,0.0
10,0.6,lsunc,99.9975,99.9976,0.0
10,0.6,textures,99.8618,99.8834,0.0192
10,0.6,isun,99.9999,99.9999,0.0
10,0.6,places_365,99.9966,99.9968,0.0
mean_run_10,0.6,all_avg,99.96,99.97,0.0
Trial,avg.,****,99.96,99.97,0.0
std_errs,"acc,auroc,aupr,fpr",0.14473567716643443,0.0,0.0,0.0
