run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.9699,99.9706,0.0576
1,0.0,textures,99.7293,99.7626,0.5955
1,0.0,isun,99.9984,99.9984,0.0
1,0.0,places_365,99.9809,99.9816,0.0
mean_run_1,0.0,all_avg,99.92,99.93,0.16
2,0.0,lsunc,99.9727,99.9738,0.0192
2,0.0,textures,99.7474,99.7802,0.3265
2,0.0,isun,99.999,99.999,0.0
2,0.0,places_365,99.9828,99.9836,0.0192
mean_run_2,0.0,all_avg,99.93,99.93,0.09
3,0.0,lsunc,99.9714,99.9722,0.0384
3,0.0,textures,99.7411,99.7761,0.5378
3,0.0,isun,99.999,99.999,0.0
3,0.0,places_365,99.9851,99.9856,0.0
mean_run_3,0.0,all_avg,99.92,99.93,0.14
4,0.0,lsunc,99.9719,99.9712,0.0384
4,0.0,textures,99.7495,99.7789,0.5186
4,0.0,isun,99.9984,99.9984,0.0
4,0.0,places_365,99.9839,99.9838,0.0384
mean_run_4,0.0,all_avg,99.93,99.93,0.15
5,0.0,lsunc,99.9754,99.9761,0.0384
5,0.0,textures,99.7493,99.7825,0.3842
5,0.0,isun,99.9991,99.9991,0.0
5,0.0,places_365,99.9844,99.9854,0.0192
mean_run_5,0.0,all_avg,99.93,99.94,0.11
6,0.0,lsunc,99.979,99.9797,0.0
6,0.0,textures,99.753,99.7873,0.4034
6,0.0,isun,99.9996,99.9996,0.0
6,0.0,places_365,99.9894,99.9898,0.0
mean_run_6,0.0,all_avg,99.93,99.94,0.1
7,0.0,lsunc,99.9721,99.9729,0.0192
7,0.0,textures,99.7394,99.7713,0.461
7,0.0,isun,99.9995,99.9995,0.0
7,0.0,places_365,99.9788,99.9796,0.0192
mean_run_7,0.0,all_avg,99.92,99.93,0.12
8,0.0,lsunc,99.9744,99.975,0.0384
8,0.0,textures,99.7504,99.7811,0.5378
8,0.0,isun,99.9993,99.9994,0.0
8,0.0,places_365,99.9785,99.9794,0.0
mean_run_8,0.0,all_avg,99.93,99.93,0.14
9,0.0,lsunc,99.9771,99.9777,0.0384
9,0.0,textures,99.7441,99.7788,0.461
9,0.0,isun,99.999,99.999,0.0
9,0.0,places_365,99.9904,99.9906,0.0
mean_run_9,0.0,all_avg,99.93,99.94,0.12
10,0.0,lsunc,99.9691,99.9704,0.0384
10,0.0,textures,99.7185,99.7548,0.5763
10,0.0,isun,99.9993,99.9994,0.0
10,0.0,places_365,99.9876,99.9878,0.0
mean_run_10,0.0,all_avg,99.92,99.93,0.15
Trial,avg.,****,99.92,99.93,0.13
std_errs,"acc,auroc,aupr,fpr",0.040606420577893654,0.0,0.0,0.01
