run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,99.989,99.9893,0.0
1,0.3,textures,99.8382,99.853,0.096
1,0.3,isun,99.9999,99.9999,0.0
1,0.3,places_365,99.9929,99.9932,0.0
mean_run_1,0.3,all_avg,99.95,99.96,0.02
2,0.3,lsunc,99.988,99.9883,0.0
2,0.3,textures,99.8375,99.8527,0.2113
2,0.3,isun,99.9998,99.9998,0.0
2,0.3,places_365,99.9906,99.9911,0.0
mean_run_2,0.3,all_avg,99.95,99.96,0.05
3,0.3,lsunc,99.9917,99.9919,0.0
3,0.3,textures,99.8393,99.8539,0.1537
3,0.3,isun,99.9999,99.9999,0.0
3,0.3,places_365,99.9928,99.9929,0.0
mean_run_3,0.3,all_avg,99.96,99.96,0.04
4,0.3,lsunc,99.9905,99.9909,0.0
4,0.3,textures,99.8658,99.8764,0.1345
4,0.3,isun,99.9998,99.9998,0.0
4,0.3,places_365,99.9914,99.9916,0.0
mean_run_4,0.3,all_avg,99.96,99.96,0.03
5,0.3,lsunc,99.9915,99.9918,0.0
5,0.3,textures,99.8461,99.8599,0.1921
5,0.3,isun,99.9997,99.9997,0.0
5,0.3,places_365,99.9909,99.9911,0.0
mean_run_5,0.3,all_avg,99.96,99.96,0.05
6,0.3,lsunc,99.9937,99.9938,0.0
6,0.3,textures,99.8503,99.864,0.1345
6,0.3,isun,99.9999,99.9999,0.0
6,0.3,places_365,99.9922,99.9925,0.0
mean_run_6,0.3,all_avg,99.96,99.96,0.03
7,0.3,lsunc,99.9891,99.9893,0.0
7,0.3,textures,99.8368,99.8509,0.2305
7,0.3,isun,99.9997,99.9997,0.0
7,0.3,places_365,99.9898,99.9901,0.0
mean_run_7,0.3,all_avg,99.95,99.96,0.06
8,0.3,lsunc,99.9907,99.991,0.0
8,0.3,textures,99.8496,99.8626,0.1729
8,0.3,isun,99.9998,99.9998,0.0
8,0.3,places_365,99.9889,99.9895,0.0
mean_run_8,0.3,all_avg,99.96,99.96,0.04
9,0.3,lsunc,99.9919,99.9922,0.0
9,0.3,textures,99.8362,99.8517,0.1345
9,0.3,isun,99.9999,99.9999,0.0
9,0.3,places_365,99.9903,99.9906,0.0
mean_run_9,0.3,all_avg,99.95,99.96,0.03
10,0.3,lsunc,99.991,99.9912,0.0
10,0.3,textures,99.8465,99.8591,0.2113
10,0.3,isun,99.9997,99.9997,0.0
10,0.3,places_365,99.9913,99.9917,0.0
mean_run_10,0.3,all_avg,99.96,99.96,0.05
Trial,avg.,****,99.96,99.96,0.04
std_errs,"acc,auroc,aupr,fpr",0.04736911268194672,0.0,0.0,0.0
