run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,100.0,100.0,0.0
1,0.8,textures,99.9694,99.9718,0.0
1,0.8,isun,100.0,100.0,0.0
1,0.8,places_365,99.9998,99.9998,0.0
mean_run_1,0.8,all_avg,99.99,99.99,0.0
2,0.8,lsunc,100.0,100.0,0.0
2,0.8,textures,99.9698,99.9721,0.0
2,0.8,isun,100.0,100.0,0.0
2,0.8,places_365,99.9992,99.9992,0.0
mean_run_2,0.8,all_avg,99.99,99.99,0.0
3,0.8,lsunc,100.0,100.0,0.0
3,0.8,textures,99.9751,99.9766,0.0
3,0.8,isun,100.0,100.0,0.0
3,0.8,places_365,99.9998,99.9998,0.0
mean_run_3,0.8,all_avg,99.99,99.99,0.0
4,0.8,lsunc,100.0,100.0,0.0
4,0.8,textures,99.9703,99.9727,0.0
4,0.8,isun,100.0,100.0,0.0
4,0.8,places_365,99.9998,99.9998,0.0
mean_run_4,0.8,all_avg,99.99,99.99,0.0
5,0.8,lsunc,100.0,100.0,0.0
5,0.8,textures,99.975,99.977,0.0
5,0.8,isun,100.0,100.0,0.0
5,0.8,places_365,100.0,100.0,0.0
mean_run_5,0.8,all_avg,99.99,99.99,0.0
6,0.8,lsunc,100.0,100.0,0.0
6,0.8,textures,99.9734,99.9753,0.0
6,0.8,isun,100.0,100.0,0.0
6,0.8,places_365,99.9974,99.9975,0.0
mean_run_6,0.8,all_avg,99.99,99.99,0.0
7,0.8,lsunc,100.0,100.0,0.0
7,0.8,textures,99.9741,99.9761,0.0
7,0.8,isun,100.0,100.0,0.0
7,0.8,places_365,99.9998,99.9998,0.0
mean_run_7,0.8,all_avg,99.99,99.99,0.0
8,0.8,lsunc,100.0,100.0,0.0
8,0.8,textures,99.9733,99.9753,0.0
8,0.8,isun,100.0,100.0,0.0
8,0.8,places_365,99.9995,99.9995,0.0
mean_run_8,0.8,all_avg,99.99,99.99,0.0
9,0.8,lsunc,100.0,100.0,0.0
9,0.8,textures,99.9734,99.9752,0.0
9,0.8,isun,100.0,100.0,0.0
9,0.8,places_365,99.9981,99.9983,0.0
mean_run_9,0.8,all_avg,99.99,99.99,0.0
10,0.8,lsunc,100.0,100.0,0.0
10,0.8,textures,99.9724,99.9746,0.0
10,0.8,isun,100.0,100.0,0.0
10,0.8,places_365,99.9995,99.9995,0.0
mean_run_10,0.8,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.11903501559245017,0.0,0.0,0.0
