run,margin,ood_dataset,auroc,aupr,fpr
1,0.9,lsunc,99.9993,99.9993,0.0
1,0.9,textures,99.888,99.8995,0.0
1,0.9,isun,100.0,100.0,0.0
1,0.9,places_365,99.9948,99.9953,0.0
mean_run_1,0.9,all_avg,99.97,99.97,0.0
2,0.9,lsunc,99.9986,99.9986,0.0
2,0.9,textures,99.89,99.9018,0.0
2,0.9,isun,100.0,100.0,0.0
2,0.9,places_365,99.9959,99.996,0.0
mean_run_2,0.9,all_avg,99.97,99.97,0.0
3,0.9,lsunc,99.9988,99.9988,0.0
3,0.9,textures,99.8839,99.8972,0.0
3,0.9,isun,100.0,100.0,0.0
3,0.9,places_365,99.9959,99.996,0.0
mean_run_3,0.9,all_avg,99.97,99.97,0.0
4,0.9,lsunc,99.9986,99.9986,0.0
4,0.9,textures,99.8854,99.8977,0.0192
4,0.9,isun,100.0,100.0,0.0
4,0.9,places_365,99.9972,99.9973,0.0
mean_run_4,0.9,all_avg,99.97,99.97,0.0
5,0.9,lsunc,99.9994,99.9994,0.0
5,0.9,textures,99.882,99.895,0.0192
5,0.9,isun,99.9999,99.9999,0.0
5,0.9,places_365,99.9969,99.9969,0.0
mean_run_5,0.9,all_avg,99.97,99.97,0.0
6,0.9,lsunc,99.9991,99.9991,0.0
6,0.9,textures,99.8892,99.9015,0.0
6,0.9,isun,100.0,100.0,0.0
6,0.9,places_365,99.9936,99.994,0.0
mean_run_6,0.9,all_avg,99.97,99.97,0.0
7,0.9,lsunc,99.9993,99.9994,0.0
7,0.9,textures,99.8894,99.9013,0.0
7,0.9,isun,100.0,100.0,0.0
7,0.9,places_365,99.9965,99.9966,0.0
mean_run_7,0.9,all_avg,99.97,99.97,0.0
8,0.9,lsunc,99.9985,99.9986,0.0
8,0.9,textures,99.8796,99.8932,0.0
8,0.9,isun,100.0,100.0,0.0
8,0.9,places_365,99.992,99.9928,0.0
mean_run_8,0.9,all_avg,99.97,99.97,0.0
9,0.9,lsunc,99.999,99.999,0.0
9,0.9,textures,99.883,99.8963,0.0
9,0.9,isun,99.9999,99.9999,0.0
9,0.9,places_365,99.9978,99.9979,0.0
mean_run_9,0.9,all_avg,99.97,99.97,0.0
10,0.9,lsunc,99.999,99.9991,0.0
10,0.9,textures,99.891,99.9028,0.0
10,0.9,isun,100.0,100.0,0.0
10,0.9,places_365,99.9982,99.9982,0.0
mean_run_10,0.9,all_avg,99.97,99.97,0.0
Trial,avg.,****,99.97,99.97,0.0
std_errs,"acc,auroc,aupr,fpr",0.05249013338439131,0.0,0.0,0.0
