run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.9999,99.9999,0.0
1,0.0,textures,99.9497,99.9525,0.0
1,0.0,isun,100.0,100.0,0.0
1,0.0,places_365,99.9986,99.9986,0.0
mean_run_1,0.0,all_avg,99.99,99.99,0.0
2,0.0,lsunc,100.0,100.0,0.0
2,0.0,textures,99.9395,99.9427,0.0
2,0.0,isun,100.0,100.0,0.0
2,0.0,places_365,99.9943,99.9948,0.0
mean_run_2,0.0,all_avg,99.98,99.98,0.0
3,0.0,lsunc,100.0,100.0,0.0
3,0.0,textures,99.9448,99.9477,0.0
3,0.0,isun,100.0,100.0,0.0
3,0.0,places_365,100.0,100.0,0.0
mean_run_3,0.0,all_avg,99.99,99.99,0.0
4,0.0,lsunc,99.9999,99.9999,0.0
4,0.0,textures,99.9516,99.9541,0.0
4,0.0,isun,100.0,100.0,0.0
4,0.0,places_365,99.9984,99.9985,0.0
mean_run_4,0.0,all_avg,99.99,99.99,0.0
5,0.0,lsunc,100.0,100.0,0.0
5,0.0,textures,99.945,99.948,0.0
5,0.0,isun,100.0,100.0,0.0
5,0.0,places_365,99.9979,99.9981,0.0
mean_run_5,0.0,all_avg,99.99,99.99,0.0
6,0.0,lsunc,99.9999,99.9999,0.0
6,0.0,textures,99.9414,99.9447,0.0
6,0.0,isun,100.0,100.0,0.0
6,0.0,places_365,99.9986,99.9986,0.0
mean_run_6,0.0,all_avg,99.98,99.99,0.0
7,0.0,lsunc,100.0,100.0,0.0
7,0.0,textures,99.944,99.9468,0.0
7,0.0,isun,100.0,100.0,0.0
7,0.0,places_365,99.9989,99.9989,0.0
mean_run_7,0.0,all_avg,99.99,99.99,0.0
8,0.0,lsunc,99.9999,99.9999,0.0
8,0.0,textures,99.9476,99.9504,0.0
8,0.0,isun,100.0,100.0,0.0
8,0.0,places_365,99.9961,99.9965,0.0
mean_run_8,0.0,all_avg,99.99,99.99,0.0
9,0.0,lsunc,100.0,100.0,0.0
9,0.0,textures,99.9411,99.9444,0.0
9,0.0,isun,100.0,100.0,0.0
9,0.0,places_365,99.9982,99.9982,0.0
mean_run_9,0.0,all_avg,99.98,99.99,0.0
10,0.0,lsunc,99.9999,99.9999,0.0
10,0.0,textures,99.9432,99.9463,0.0
10,0.0,isun,100.0,100.0,0.0
10,0.0,places_365,99.9965,99.9967,0.0
mean_run_10,0.0,all_avg,99.98,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.04011502163168595,0.0,0.0,0.0
