run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,100.0,100.0,0.0
1,0.2,textures,99.9713,99.9736,0.0
1,0.2,isun,100.0,100.0,0.0
1,0.2,places_365,99.9992,99.9993,0.0
mean_run_1,0.2,all_avg,99.99,99.99,0.0
2,0.2,lsunc,100.0,100.0,0.0
2,0.2,textures,99.97,99.9724,0.0
2,0.2,isun,100.0,100.0,0.0
2,0.2,places_365,99.9997,99.9997,0.0
mean_run_2,0.2,all_avg,99.99,99.99,0.0
3,0.2,lsunc,100.0,100.0,0.0
3,0.2,textures,99.9718,99.974,0.0
3,0.2,isun,100.0,100.0,0.0
3,0.2,places_365,99.9997,99.9997,0.0
mean_run_3,0.2,all_avg,99.99,99.99,0.0
4,0.2,lsunc,100.0,100.0,0.0
4,0.2,textures,99.9735,99.9754,0.0
4,0.2,isun,100.0,100.0,0.0
4,0.2,places_365,100.0,100.0,0.0
mean_run_4,0.2,all_avg,99.99,99.99,0.0
5,0.2,lsunc,100.0,100.0,0.0
5,0.2,textures,99.9726,99.9747,0.0
5,0.2,isun,100.0,100.0,0.0
5,0.2,places_365,99.9998,99.9998,0.0
mean_run_5,0.2,all_avg,99.99,99.99,0.0
6,0.2,lsunc,100.0,100.0,0.0
6,0.2,textures,99.9757,99.9774,0.0
6,0.2,isun,100.0,100.0,0.0
6,0.2,places_365,99.9995,99.9995,0.0
mean_run_6,0.2,all_avg,99.99,99.99,0.0
7,0.2,lsunc,100.0,100.0,0.0
7,0.2,textures,99.973,99.9751,0.0
7,0.2,isun,100.0,100.0,0.0
7,0.2,places_365,99.9999,99.9999,0.0
mean_run_7,0.2,all_avg,99.99,99.99,0.0
8,0.2,lsunc,100.0,100.0,0.0
8,0.2,textures,99.9722,99.9745,0.0
8,0.2,isun,100.0,100.0,0.0
8,0.2,places_365,99.9999,99.9999,0.0
mean_run_8,0.2,all_avg,99.99,99.99,0.0
9,0.2,lsunc,100.0,100.0,0.0
9,0.2,textures,99.9754,99.9774,0.0
9,0.2,isun,100.0,100.0,0.0
9,0.2,places_365,99.9993,99.9993,0.0
mean_run_9,0.2,all_avg,99.99,99.99,0.0
10,0.2,lsunc,100.0,100.0,0.0
10,0.2,textures,99.9735,99.9756,0.0
10,0.2,isun,100.0,100.0,0.0
10,0.2,places_365,99.9999,99.9999,0.0
mean_run_10,0.2,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.15440362044056072,0.0,0.0,0.0
