run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,99.998,99.998,0.0
1,0.7,textures,99.8927,99.901,0.0384
1,0.7,isun,99.9994,99.9994,0.0
1,0.7,places_365,99.9925,99.9927,0.0
mean_run_1,0.7,all_avg,99.97,99.97,0.01
2,0.7,lsunc,99.9986,99.9986,0.0
2,0.7,textures,99.8956,99.9037,0.0384
2,0.7,isun,99.9995,99.9995,0.0
2,0.7,places_365,99.996,99.9961,0.0
mean_run_2,0.7,all_avg,99.97,99.97,0.01
3,0.7,lsunc,99.9986,99.9986,0.0
3,0.7,textures,99.8891,99.8978,0.0192
3,0.7,isun,99.9995,99.9995,0.0
3,0.7,places_365,99.994,99.9943,0.0
mean_run_3,0.7,all_avg,99.97,99.97,0.0
4,0.7,lsunc,99.9981,99.9981,0.0
4,0.7,textures,99.8841,99.8937,0.0384
4,0.7,isun,99.9996,99.9996,0.0
4,0.7,places_365,99.9936,99.9939,0.0
mean_run_4,0.7,all_avg,99.97,99.97,0.01
5,0.7,lsunc,99.9982,99.9982,0.0
5,0.7,textures,99.8987,99.9063,0.0384
5,0.7,isun,99.9999,99.9999,0.0
5,0.7,places_365,99.9949,99.995,0.0
mean_run_5,0.7,all_avg,99.97,99.97,0.01
6,0.7,lsunc,99.9986,99.9986,0.0
6,0.7,textures,99.8978,99.9055,0.0384
6,0.7,isun,99.9996,99.9996,0.0
6,0.7,places_365,99.9964,99.9964,0.0
mean_run_6,0.7,all_avg,99.97,99.98,0.01
7,0.7,lsunc,99.9978,99.9978,0.0
7,0.7,textures,99.8954,99.9032,0.0576
7,0.7,isun,99.9996,99.9996,0.0
7,0.7,places_365,99.9957,99.9958,0.0
mean_run_7,0.7,all_avg,99.97,99.97,0.01
8,0.7,lsunc,99.9987,99.9987,0.0
8,0.7,textures,99.8952,99.9036,0.0
8,0.7,isun,99.9996,99.9996,0.0
8,0.7,places_365,99.9947,99.995,0.0
mean_run_8,0.7,all_avg,99.97,99.97,0.0
9,0.7,lsunc,99.9988,99.9988,0.0
9,0.7,textures,99.8994,99.9069,0.0192
9,0.7,isun,99.9996,99.9996,0.0
9,0.7,places_365,99.9943,99.9946,0.0
mean_run_9,0.7,all_avg,99.97,99.97,0.0
10,0.7,lsunc,99.9978,99.9978,0.0
10,0.7,textures,99.9001,99.9069,0.0192
10,0.7,isun,99.9999,99.9999,0.0
10,0.7,places_365,99.9941,99.9944,0.0
mean_run_10,0.7,all_avg,99.97,99.97,0.0
Trial,avg.,****,99.97,99.97,0.01
std_errs,"acc,auroc,aupr,fpr",0.053567653841486845,0.0,0.0,0.0
