run,margin,ood_dataset,auroc,aupr,fpr
1,0.7,lsunc,100.0,100.0,0.0
1,0.7,textures,99.9688,99.9707,0.0
1,0.7,isun,100.0,100.0,0.0
1,0.7,places_365,99.9986,99.9987,0.0
mean_run_1,0.7,all_avg,99.99,99.99,0.0
2,0.7,lsunc,100.0,100.0,0.0
2,0.7,textures,99.9702,99.9719,0.0
2,0.7,isun,100.0,100.0,0.0
2,0.7,places_365,99.9999,99.9999,0.0
mean_run_2,0.7,all_avg,99.99,99.99,0.0
3,0.7,lsunc,100.0,100.0,0.0
3,0.7,textures,99.9694,99.9711,0.0
3,0.7,isun,100.0,100.0,0.0
3,0.7,places_365,99.9995,99.9996,0.0
mean_run_3,0.7,all_avg,99.99,99.99,0.0
4,0.7,lsunc,100.0,100.0,0.0
4,0.7,textures,99.9695,99.9713,0.0
4,0.7,isun,100.0,100.0,0.0
4,0.7,places_365,99.9999,99.9999,0.0
mean_run_4,0.7,all_avg,99.99,99.99,0.0
5,0.7,lsunc,100.0,100.0,0.0
5,0.7,textures,99.9712,99.9728,0.0
5,0.7,isun,100.0,100.0,0.0
5,0.7,places_365,99.9995,99.9995,0.0
mean_run_5,0.7,all_avg,99.99,99.99,0.0
6,0.7,lsunc,100.0,100.0,0.0
6,0.7,textures,99.9725,99.974,0.0
6,0.7,isun,100.0,100.0,0.0
6,0.7,places_365,99.9998,99.9998,0.0
mean_run_6,0.7,all_avg,99.99,99.99,0.0
7,0.7,lsunc,100.0,100.0,0.0
7,0.7,textures,99.9715,99.9733,0.0
7,0.7,isun,100.0,100.0,0.0
7,0.7,places_365,99.9999,99.9999,0.0
mean_run_7,0.7,all_avg,99.99,99.99,0.0
8,0.7,lsunc,100.0,100.0,0.0
8,0.7,textures,99.9708,99.9724,0.0
8,0.7,isun,100.0,100.0,0.0
8,0.7,places_365,99.9999,99.9999,0.0
mean_run_8,0.7,all_avg,99.99,99.99,0.0
9,0.7,lsunc,100.0,100.0,0.0
9,0.7,textures,99.9721,99.9738,0.0
9,0.7,isun,100.0,100.0,0.0
9,0.7,places_365,100.0,100.0,0.0
mean_run_9,0.7,all_avg,99.99,99.99,0.0
10,0.7,lsunc,100.0,100.0,0.0
10,0.7,textures,99.9706,99.9724,0.0
10,0.7,isun,100.0,100.0,0.0
10,0.7,places_365,99.9988,99.9989,0.0
mean_run_10,0.7,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.020754644714953575,0.0,0.0,0.0
