run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.9979,99.9979,0.0
1,0.0,textures,99.9599,99.9612,0.0
1,0.0,isun,100.0,100.0,0.0
1,0.0,places_365,99.9989,99.9989,0.0
mean_run_1,0.0,all_avg,99.99,99.99,0.0
2,0.0,lsunc,99.9974,99.9975,0.0
2,0.0,textures,99.9596,99.9609,0.0192
2,0.0,isun,99.9999,99.9999,0.0
2,0.0,places_365,99.9988,99.9989,0.0
mean_run_2,0.0,all_avg,99.99,99.99,0.0
3,0.0,lsunc,99.9978,99.9978,0.0
3,0.0,textures,99.959,99.9605,0.0192
3,0.0,isun,100.0,100.0,0.0
3,0.0,places_365,99.9999,99.9999,0.0
mean_run_3,0.0,all_avg,99.99,99.99,0.0
4,0.0,lsunc,99.9979,99.9979,0.0
4,0.0,textures,99.9605,99.9617,0.0192
4,0.0,isun,99.9999,99.9999,0.0
4,0.0,places_365,99.9979,99.998,0.0
mean_run_4,0.0,all_avg,99.99,99.99,0.0
5,0.0,lsunc,99.9989,99.9989,0.0
5,0.0,textures,99.9602,99.9615,0.0
5,0.0,isun,99.9999,99.9999,0.0
5,0.0,places_365,99.999,99.999,0.0
mean_run_5,0.0,all_avg,99.99,99.99,0.0
6,0.0,lsunc,99.998,99.998,0.0
6,0.0,textures,99.9657,99.9666,0.0
6,0.0,isun,100.0,100.0,0.0
6,0.0,places_365,99.9978,99.9978,0.0
mean_run_6,0.0,all_avg,99.99,99.99,0.0
7,0.0,lsunc,99.9984,99.9984,0.0
7,0.0,textures,99.9613,99.9624,0.0192
7,0.0,isun,99.9999,99.9999,0.0
7,0.0,places_365,99.9996,99.9996,0.0
mean_run_7,0.0,all_avg,99.99,99.99,0.0
8,0.0,lsunc,99.9969,99.9969,0.0
8,0.0,textures,99.9567,99.958,0.0
8,0.0,isun,100.0,100.0,0.0
8,0.0,places_365,99.9983,99.9984,0.0
mean_run_8,0.0,all_avg,99.99,99.99,0.0
9,0.0,lsunc,99.9973,99.9973,0.0
9,0.0,textures,99.9556,99.9569,0.0192
9,0.0,isun,99.9999,99.9999,0.0
9,0.0,places_365,99.9962,99.9963,0.0
mean_run_9,0.0,all_avg,99.99,99.99,0.0
10,0.0,lsunc,99.9971,99.9971,0.0
10,0.0,textures,99.962,99.9629,0.0192
10,0.0,isun,100.0,100.0,0.0
10,0.0,places_365,99.9987,99.9987,0.0
mean_run_10,0.0,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.022406995131327868,0.0,0.0,0.0
