run,margin,ood_dataset,auroc,aupr,fpr
1,0.9,lsunc,100.0,100.0,0.0
1,0.9,textures,99.9854,99.986,0.0
1,0.9,isun,100.0,100.0,0.0
1,0.9,places_365,100.0,100.0,0.0
mean_run_1,0.9,all_avg,100.0,100.0,0.0
2,0.9,lsunc,100.0,100.0,0.0
2,0.9,textures,99.9788,99.9807,0.0
2,0.9,isun,100.0,100.0,0.0
2,0.9,places_365,99.9991,99.9992,0.0
mean_run_2,0.9,all_avg,99.99,99.99,0.0
3,0.9,lsunc,100.0,100.0,0.0
3,0.9,textures,99.974,99.9763,0.0
3,0.9,isun,100.0,100.0,0.0
3,0.9,places_365,99.9978,99.9979,0.0
mean_run_3,0.9,all_avg,99.99,99.99,0.0
4,0.9,lsunc,100.0,100.0,0.0
4,0.9,textures,99.9794,99.9815,0.0
4,0.9,isun,100.0,100.0,0.0
4,0.9,places_365,100.0,100.0,0.0
mean_run_4,0.9,all_avg,99.99,100.0,0.0
5,0.9,lsunc,100.0,100.0,0.0
5,0.9,textures,99.9766,99.9788,0.0
5,0.9,isun,100.0,100.0,0.0
5,0.9,places_365,99.9987,99.9988,0.0
mean_run_5,0.9,all_avg,99.99,99.99,0.0
6,0.9,lsunc,100.0,100.0,0.0
6,0.9,textures,99.9754,99.9776,0.0
6,0.9,isun,100.0,100.0,0.0
6,0.9,places_365,100.0,100.0,0.0
mean_run_6,0.9,all_avg,99.99,99.99,0.0
7,0.9,lsunc,100.0,100.0,0.0
7,0.9,textures,99.9771,99.9792,0.0
7,0.9,isun,100.0,100.0,0.0
7,0.9,places_365,99.9984,99.9985,0.0
mean_run_7,0.9,all_avg,99.99,99.99,0.0
8,0.9,lsunc,100.0,100.0,0.0
8,0.9,textures,99.9779,99.9799,0.0
8,0.9,isun,100.0,100.0,0.0
8,0.9,places_365,99.9999,99.9999,0.0
mean_run_8,0.9,all_avg,99.99,99.99,0.0
9,0.9,lsunc,100.0,100.0,0.0
9,0.9,textures,99.9783,99.9803,0.0
9,0.9,isun,100.0,100.0,0.0
9,0.9,places_365,100.0,100.0,0.0
mean_run_9,0.9,all_avg,99.99,100.0,0.0
10,0.9,lsunc,100.0,100.0,0.0
10,0.9,textures,99.9795,99.9815,0.0
10,0.9,isun,100.0,100.0,0.0
10,0.9,places_365,100.0,100.0,0.0
mean_run_10,0.9,all_avg,99.99,100.0,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.10940525501456275,0.0,0.0,0.0
