run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,99.9975,99.9975,0.0
1,0.3,textures,99.9759,99.9765,0.0192
1,0.3,isun,100.0,100.0,0.0
1,0.3,places_365,99.9988,99.9989,0.0
mean_run_1,0.3,all_avg,99.99,99.99,0.0
2,0.3,lsunc,99.9985,99.9985,0.0
2,0.3,textures,99.9778,99.9785,0.0
2,0.3,isun,99.9999,99.9999,0.0
2,0.3,places_365,99.9996,99.9996,0.0
mean_run_2,0.3,all_avg,99.99,99.99,0.0
3,0.3,lsunc,99.9969,99.9969,0.0
3,0.3,textures,99.9723,99.973,0.0
3,0.3,isun,99.9998,99.9998,0.0
3,0.3,places_365,99.9995,99.9995,0.0
mean_run_3,0.3,all_avg,99.99,99.99,0.0
4,0.3,lsunc,99.9985,99.9985,0.0
4,0.3,textures,99.9765,99.9771,0.0
4,0.3,isun,100.0,100.0,0.0
4,0.3,places_365,99.9997,99.9997,0.0
mean_run_4,0.3,all_avg,99.99,99.99,0.0
5,0.3,lsunc,99.9972,99.9972,0.0
5,0.3,textures,99.9721,99.9728,0.0
5,0.3,isun,100.0,100.0,0.0
5,0.3,places_365,99.9991,99.9991,0.0
mean_run_5,0.3,all_avg,99.99,99.99,0.0
6,0.3,lsunc,99.9977,99.9977,0.0
6,0.3,textures,99.9748,99.9756,0.0
6,0.3,isun,99.9999,99.9999,0.0
6,0.3,places_365,99.9991,99.9991,0.0
mean_run_6,0.3,all_avg,99.99,99.99,0.0
7,0.3,lsunc,99.9971,99.9972,0.0
7,0.3,textures,99.9737,99.9744,0.0
7,0.3,isun,100.0,100.0,0.0
7,0.3,places_365,99.999,99.999,0.0
mean_run_7,0.3,all_avg,99.99,99.99,0.0
8,0.3,lsunc,99.9977,99.9977,0.0
8,0.3,textures,99.9776,99.9782,0.0
8,0.3,isun,99.9999,99.9999,0.0
8,0.3,places_365,99.9989,99.9989,0.0
mean_run_8,0.3,all_avg,99.99,99.99,0.0
9,0.3,lsunc,99.9973,99.9973,0.0
9,0.3,textures,99.9735,99.9742,0.0
9,0.3,isun,99.9999,99.9999,0.0
9,0.3,places_365,99.9998,99.9998,0.0
mean_run_9,0.3,all_avg,99.99,99.99,0.0
10,0.3,lsunc,99.998,99.998,0.0
10,0.3,textures,99.9756,99.9763,0.0
10,0.3,isun,100.0,100.0,0.0
10,0.3,places_365,99.9998,99.9998,0.0
mean_run_10,0.3,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.03851862860740199,0.0,0.0,0.0
