run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,99.997,99.9971,0.0
1,0.6,textures,99.8862,99.8955,0.0384
1,0.6,isun,99.9997,99.9998,0.0
1,0.6,places_365,99.9967,99.9967,0.0
mean_run_1,0.6,all_avg,99.97,99.97,0.01
2,0.6,lsunc,99.9978,99.9978,0.0
2,0.6,textures,99.8831,99.8922,0.0384
2,0.6,isun,99.9997,99.9997,0.0
2,0.6,places_365,99.997,99.9971,0.0
mean_run_2,0.6,all_avg,99.97,99.97,0.01
3,0.6,lsunc,99.998,99.998,0.0
3,0.6,textures,99.8736,99.8827,0.1153
3,0.6,isun,99.9996,99.9996,0.0
3,0.6,places_365,99.9946,99.9948,0.0
mean_run_3,0.6,all_avg,99.97,99.97,0.03
4,0.6,lsunc,99.9967,99.9967,0.0
4,0.6,textures,99.8894,99.8972,0.0768
4,0.6,isun,99.9996,99.9996,0.0
4,0.6,places_365,99.9963,99.9964,0.0
mean_run_4,0.6,all_avg,99.97,99.97,0.02
5,0.6,lsunc,99.9962,99.9963,0.0
5,0.6,textures,99.8882,99.8956,0.0768
5,0.6,isun,99.9998,99.9998,0.0
5,0.6,places_365,99.9946,99.9947,0.0
mean_run_5,0.6,all_avg,99.97,99.97,0.02
6,0.6,lsunc,99.9964,99.9965,0.0
6,0.6,textures,99.8835,99.8922,0.096
6,0.6,isun,99.9997,99.9997,0.0
6,0.6,places_365,99.9956,99.9957,0.0
mean_run_6,0.6,all_avg,99.97,99.97,0.02
7,0.6,lsunc,99.9964,99.9965,0.0
7,0.6,textures,99.8856,99.8936,0.096
7,0.6,isun,99.9998,99.9998,0.0
7,0.6,places_365,99.994,99.9943,0.0
mean_run_7,0.6,all_avg,99.97,99.97,0.02
8,0.6,lsunc,99.9987,99.9987,0.0
8,0.6,textures,99.8908,99.8989,0.0384
8,0.6,isun,99.9999,99.9999,0.0
8,0.6,places_365,99.9965,99.9966,0.0
mean_run_8,0.6,all_avg,99.97,99.97,0.01
9,0.6,lsunc,99.9974,99.9974,0.0
9,0.6,textures,99.8885,99.8975,0.0384
9,0.6,isun,99.9997,99.9997,0.0
9,0.6,places_365,99.9966,99.9967,0.0
mean_run_9,0.6,all_avg,99.97,99.97,0.01
10,0.6,lsunc,99.9977,99.9977,0.0
10,0.6,textures,99.8783,99.8871,0.1153
10,0.6,isun,99.9997,99.9997,0.0
10,0.6,places_365,99.9979,99.9979,0.0
mean_run_10,0.6,all_avg,99.97,99.97,0.03
Trial,avg.,****,99.97,99.97,0.02
std_errs,"acc,auroc,aupr,fpr",0.05747540529465797,0.0,0.0,0.0
