run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,99.9986,99.9986,0.0
1,0.2,textures,99.9708,99.9718,0.0
1,0.2,isun,100.0,100.0,0.0
1,0.2,places_365,99.9997,99.9997,0.0
mean_run_1,0.2,all_avg,99.99,99.99,0.0
2,0.2,lsunc,99.9987,99.9988,0.0
2,0.2,textures,99.9743,99.9752,0.0
2,0.2,isun,100.0,100.0,0.0
2,0.2,places_365,99.9998,99.9998,0.0
mean_run_2,0.2,all_avg,99.99,99.99,0.0
3,0.2,lsunc,99.9978,99.9978,0.0
3,0.2,textures,99.9714,99.9722,0.0192
3,0.2,isun,99.9998,99.9998,0.0
3,0.2,places_365,99.9988,99.9988,0.0
mean_run_3,0.2,all_avg,99.99,99.99,0.0
4,0.2,lsunc,99.999,99.999,0.0
4,0.2,textures,99.9747,99.9756,0.0
4,0.2,isun,100.0,100.0,0.0
4,0.2,places_365,99.9999,99.9999,0.0
mean_run_4,0.2,all_avg,99.99,99.99,0.0
5,0.2,lsunc,99.9986,99.9987,0.0
5,0.2,textures,99.9721,99.9732,0.0
5,0.2,isun,100.0,100.0,0.0
5,0.2,places_365,99.9994,99.9994,0.0
mean_run_5,0.2,all_avg,99.99,99.99,0.0
6,0.2,lsunc,99.9985,99.9985,0.0
6,0.2,textures,99.973,99.974,0.0
6,0.2,isun,99.9998,99.9998,0.0
6,0.2,places_365,99.999,99.9991,0.0
mean_run_6,0.2,all_avg,99.99,99.99,0.0
7,0.2,lsunc,99.9984,99.9984,0.0
7,0.2,textures,99.9742,99.9751,0.0
7,0.2,isun,99.9999,99.9999,0.0
7,0.2,places_365,99.999,99.999,0.0
mean_run_7,0.2,all_avg,99.99,99.99,0.0
8,0.2,lsunc,99.9989,99.9989,0.0
8,0.2,textures,99.9701,99.9712,0.0
8,0.2,isun,99.9998,99.9998,0.0
8,0.2,places_365,99.9989,99.9989,0.0
mean_run_8,0.2,all_avg,99.99,99.99,0.0
9,0.2,lsunc,99.999,99.999,0.0
9,0.2,textures,99.975,99.9759,0.0
9,0.2,isun,99.9999,99.9999,0.0
9,0.2,places_365,99.9994,99.9994,0.0
mean_run_9,0.2,all_avg,99.99,99.99,0.0
10,0.2,lsunc,99.9979,99.9979,0.0
10,0.2,textures,99.9718,99.9725,0.0192
10,0.2,isun,100.0,100.0,0.0
10,0.2,places_365,99.9989,99.9989,0.0
mean_run_10,0.2,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.039668624990511554,0.0,0.0,0.0
