run,margin,ood_dataset,auroc,aupr,fpr
1,0.1,lsunc,99.9833,99.9836,0.0192
1,0.1,textures,99.912,99.9153,0.0768
1,0.1,isun,99.9999,99.9999,0.0
1,0.1,places_365,99.9971,99.9972,0.0
mean_run_1,0.1,all_avg,99.97,99.97,0.02
2,0.1,lsunc,99.9834,99.9837,0.0
2,0.1,textures,99.9152,99.9185,0.0768
2,0.1,isun,99.9994,99.9994,0.0
2,0.1,places_365,99.9945,99.9947,0.0
mean_run_2,0.1,all_avg,99.97,99.97,0.02
3,0.1,lsunc,99.9849,99.9853,0.0
3,0.1,textures,99.9252,99.9281,0.0576
3,0.1,isun,100.0,100.0,0.0
3,0.1,places_365,99.9985,99.9985,0.0
mean_run_3,0.1,all_avg,99.98,99.98,0.01
4,0.1,lsunc,99.9828,99.9831,0.0
4,0.1,textures,99.9143,99.9179,0.0576
4,0.1,isun,100.0,100.0,0.0
4,0.1,places_365,99.9969,99.997,0.0
mean_run_4,0.1,all_avg,99.97,99.97,0.01
5,0.1,lsunc,99.9849,99.9851,0.0
5,0.1,textures,99.9212,99.9239,0.0768
5,0.1,isun,99.9999,99.9999,0.0
5,0.1,places_365,99.9963,99.9964,0.0
mean_run_5,0.1,all_avg,99.98,99.98,0.02
6,0.1,lsunc,99.9893,99.9894,0.0192
6,0.1,textures,99.9194,99.9224,0.0576
6,0.1,isun,99.9994,99.9995,0.0
6,0.1,places_365,99.9966,99.9966,0.0
mean_run_6,0.1,all_avg,99.98,99.98,0.02
7,0.1,lsunc,99.9834,99.9836,0.0192
7,0.1,textures,99.9019,99.9053,0.1921
7,0.1,isun,99.9992,99.9992,0.0
7,0.1,places_365,99.9943,99.9944,0.0
mean_run_7,0.1,all_avg,99.97,99.97,0.05
8,0.1,lsunc,99.9805,99.981,0.0
8,0.1,textures,99.9148,99.9181,0.0576
8,0.1,isun,99.9993,99.9994,0.0
8,0.1,places_365,99.9944,99.9946,0.0
mean_run_8,0.1,all_avg,99.97,99.97,0.01
9,0.1,lsunc,99.9885,99.9887,0.0
9,0.1,textures,99.9214,99.9245,0.0576
9,0.1,isun,99.9995,99.9995,0.0
9,0.1,places_365,99.9951,99.9952,0.0
mean_run_9,0.1,all_avg,99.98,99.98,0.01
10,0.1,lsunc,99.9831,99.9835,0.0
10,0.1,textures,99.9106,99.914,0.0768
10,0.1,isun,99.9994,99.9994,0.0
10,0.1,places_365,99.9953,99.9954,0.0
mean_run_10,0.1,all_avg,99.97,99.97,0.02
Trial,avg.,****,99.97,99.97,0.02
std_errs,"acc,auroc,aupr,fpr",0.0488398738485809,0.0,0.0,0.0
