run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,100.0,100.0,0.0
1,0.2,textures,99.9647,99.9667,0.0
1,0.2,isun,100.0,100.0,0.0
1,0.2,places_365,99.998,99.9982,0.0
mean_run_1,0.2,all_avg,99.99,99.99,0.0
2,0.2,lsunc,100.0,100.0,0.0
2,0.2,textures,99.9589,99.9611,0.0
2,0.2,isun,100.0,100.0,0.0
2,0.2,places_365,99.9978,99.998,0.0
mean_run_2,0.2,all_avg,99.99,99.99,0.0
3,0.2,lsunc,100.0,100.0,0.0
3,0.2,textures,99.9579,99.9602,0.0
3,0.2,isun,100.0,100.0,0.0
3,0.2,places_365,99.9979,99.9981,0.0
mean_run_3,0.2,all_avg,99.99,99.99,0.0
4,0.2,lsunc,100.0,100.0,0.0
4,0.2,textures,99.9647,99.9666,0.0
4,0.2,isun,100.0,100.0,0.0
4,0.2,places_365,99.9977,99.9979,0.0
mean_run_4,0.2,all_avg,99.99,99.99,0.0
5,0.2,lsunc,100.0,100.0,0.0
5,0.2,textures,99.9654,99.967,0.0
5,0.2,isun,100.0,100.0,0.0
5,0.2,places_365,99.9995,99.9995,0.0
mean_run_5,0.2,all_avg,99.99,99.99,0.0
6,0.2,lsunc,100.0,100.0,0.0
6,0.2,textures,99.9585,99.9609,0.0
6,0.2,isun,100.0,100.0,0.0
6,0.2,places_365,100.0,100.0,0.0
mean_run_6,0.2,all_avg,99.99,99.99,0.0
7,0.2,lsunc,100.0,100.0,0.0
7,0.2,textures,99.9628,99.9648,0.0
7,0.2,isun,100.0,100.0,0.0
7,0.2,places_365,99.9961,99.9964,0.0
mean_run_7,0.2,all_avg,99.99,99.99,0.0
8,0.2,lsunc,100.0,100.0,0.0
8,0.2,textures,99.96,99.9621,0.0
8,0.2,isun,100.0,100.0,0.0
8,0.2,places_365,99.9972,99.9974,0.0
mean_run_8,0.2,all_avg,99.99,99.99,0.0
9,0.2,lsunc,100.0,100.0,0.0
9,0.2,textures,99.9633,99.9654,0.0
9,0.2,isun,100.0,100.0,0.0
9,0.2,places_365,99.998,99.9982,0.0
mean_run_9,0.2,all_avg,99.99,99.99,0.0
10,0.2,lsunc,100.0,100.0,0.0
10,0.2,textures,99.9617,99.9639,0.0
10,0.2,isun,100.0,100.0,0.0
10,0.2,places_365,99.9987,99.9988,0.0
mean_run_10,0.2,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.0337475520918562,0.0,0.0,0.0
