run,margin,ood_dataset,auroc,aupr,fpr
1,0.4,lsunc,100.0,100.0,0.0
1,0.4,textures,99.9697,99.9715,0.0
1,0.4,isun,100.0,100.0,0.0
1,0.4,places_365,99.9999,99.9999,0.0
mean_run_1,0.4,all_avg,99.99,99.99,0.0
2,0.4,lsunc,100.0,100.0,0.0
2,0.4,textures,99.9712,99.973,0.0
2,0.4,isun,100.0,100.0,0.0
2,0.4,places_365,100.0,100.0,0.0
mean_run_2,0.4,all_avg,99.99,99.99,0.0
3,0.4,lsunc,100.0,100.0,0.0
3,0.4,textures,99.97,99.9716,0.0
3,0.4,isun,100.0,100.0,0.0
3,0.4,places_365,99.9999,99.9999,0.0
mean_run_3,0.4,all_avg,99.99,99.99,0.0
4,0.4,lsunc,100.0,100.0,0.0
4,0.4,textures,99.9682,99.97,0.0
4,0.4,isun,100.0,100.0,0.0
4,0.4,places_365,99.9982,99.9983,0.0
mean_run_4,0.4,all_avg,99.99,99.99,0.0
5,0.4,lsunc,100.0,100.0,0.0
5,0.4,textures,99.9704,99.9721,0.0
5,0.4,isun,100.0,100.0,0.0
5,0.4,places_365,99.9999,99.9999,0.0
mean_run_5,0.4,all_avg,99.99,99.99,0.0
6,0.4,lsunc,100.0,100.0,0.0
6,0.4,textures,99.968,99.9698,0.0
6,0.4,isun,100.0,100.0,0.0
6,0.4,places_365,99.9998,99.9998,0.0
mean_run_6,0.4,all_avg,99.99,99.99,0.0
7,0.4,lsunc,100.0,100.0,0.0
7,0.4,textures,99.9703,99.9719,0.0
7,0.4,isun,100.0,100.0,0.0
7,0.4,places_365,99.9985,99.9986,0.0
mean_run_7,0.4,all_avg,99.99,99.99,0.0
8,0.4,lsunc,100.0,100.0,0.0
8,0.4,textures,99.9704,99.9721,0.0
8,0.4,isun,100.0,100.0,0.0
8,0.4,places_365,100.0,100.0,0.0
mean_run_8,0.4,all_avg,99.99,99.99,0.0
9,0.4,lsunc,100.0,100.0,0.0
9,0.4,textures,99.9726,99.9739,0.0
9,0.4,isun,100.0,100.0,0.0
9,0.4,places_365,100.0,100.0,0.0
mean_run_9,0.4,all_avg,99.99,99.99,0.0
10,0.4,lsunc,100.0,100.0,0.0
10,0.4,textures,99.9682,99.9699,0.0
10,0.4,isun,100.0,100.0,0.0
10,0.4,places_365,99.9983,99.9984,0.0
mean_run_10,0.4,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.025335537540112234,0.0,0.0,0.0
