run,margin,ood_dataset,auroc,aupr,fpr
1,0.2,lsunc,99.9875,99.9876,0.0384
1,0.2,textures,99.8324,99.847,0.2497
1,0.2,isun,99.9993,99.9993,0.0
1,0.2,places_365,99.9901,99.9903,0.0192
mean_run_1,0.2,all_avg,99.95,99.96,0.08
2,0.2,lsunc,99.9915,99.9917,0.0
2,0.2,textures,99.8301,99.8465,0.2497
2,0.2,isun,99.9995,99.9995,0.0
2,0.2,places_365,99.9932,99.9934,0.0
mean_run_2,0.2,all_avg,99.95,99.96,0.06
3,0.2,lsunc,99.991,99.9912,0.0
3,0.2,textures,99.8408,99.8573,0.1921
3,0.2,isun,99.9999,99.9999,0.0
3,0.2,places_365,99.9936,99.9937,0.0
mean_run_3,0.2,all_avg,99.96,99.96,0.05
4,0.2,lsunc,99.9929,99.993,0.0
4,0.2,textures,99.8434,99.8588,0.1729
4,0.2,isun,99.9995,99.9995,0.0
4,0.2,places_365,99.9871,99.9878,0.0
mean_run_4,0.2,all_avg,99.96,99.96,0.04
5,0.2,lsunc,99.9907,99.9909,0.0
5,0.2,textures,99.843,99.8575,0.1153
5,0.2,isun,99.9995,99.9995,0.0
5,0.2,places_365,99.9957,99.9957,0.0
mean_run_5,0.2,all_avg,99.96,99.96,0.03
6,0.2,lsunc,99.989,99.9893,0.0
6,0.2,textures,99.839,99.8549,0.1729
6,0.2,isun,99.9995,99.9995,0.0
6,0.2,places_365,99.9934,99.9936,0.0
mean_run_6,0.2,all_avg,99.96,99.96,0.04
7,0.2,lsunc,99.9927,99.9928,0.0
7,0.2,textures,99.8476,99.8624,0.1153
7,0.2,isun,99.9995,99.9995,0.0
7,0.2,places_365,99.9937,99.9941,0.0
mean_run_7,0.2,all_avg,99.96,99.96,0.03
8,0.2,lsunc,99.9908,99.991,0.0192
8,0.2,textures,99.8407,99.8576,0.1921
8,0.2,isun,99.9995,99.9995,0.0
8,0.2,places_365,99.9922,99.9925,0.0
mean_run_8,0.2,all_avg,99.96,99.96,0.05
9,0.2,lsunc,99.9896,99.9898,0.0192
9,0.2,textures,99.8559,99.8693,0.2113
9,0.2,isun,99.9995,99.9995,0.0
9,0.2,places_365,99.9924,99.9927,0.0
mean_run_9,0.2,all_avg,99.96,99.96,0.06
10,0.2,lsunc,99.9951,99.9952,0.0
10,0.2,textures,99.8432,99.8599,0.1153
10,0.2,isun,100.0,100.0,0.0
10,0.2,places_365,99.9933,99.9935,0.0
mean_run_10,0.2,all_avg,99.96,99.96,0.03
Trial,avg.,****,99.96,99.96,0.05
std_errs,"acc,auroc,aupr,fpr",0.06180609970423207,0.0,0.0,0.01
