run,margin,ood_dataset,auroc,aupr,fpr
1,0.1,lsunc,99.973,99.9739,0.0192
1,0.1,textures,99.7387,99.7605,0.5763
1,0.1,isun,99.9986,99.9987,0.0
1,0.1,places_365,99.9807,99.9812,0.0192
mean_run_1,0.1,all_avg,99.92,99.93,0.15
2,0.1,lsunc,99.9785,99.9796,0.0
2,0.1,textures,99.7632,99.7835,0.365
2,0.1,isun,99.9992,99.9992,0.0
2,0.1,places_365,99.982,99.9827,0.0
mean_run_2,0.1,all_avg,99.93,99.94,0.09
3,0.1,lsunc,99.9812,99.982,0.0
3,0.1,textures,99.7443,99.768,0.461
3,0.1,isun,99.9989,99.9989,0.0
3,0.1,places_365,99.9759,99.977,0.0
mean_run_3,0.1,all_avg,99.93,99.93,0.12
4,0.1,lsunc,99.9777,99.9788,0.0
4,0.1,textures,99.7629,99.7837,0.4418
4,0.1,isun,99.999,99.999,0.0
4,0.1,places_365,99.9832,99.9837,0.0
mean_run_4,0.1,all_avg,99.93,99.94,0.11
5,0.1,lsunc,99.968,99.9699,0.0
5,0.1,textures,99.7444,99.7677,0.557
5,0.1,isun,99.9991,99.9991,0.0
5,0.1,places_365,99.9895,99.9898,0.0
mean_run_5,0.1,all_avg,99.93,99.93,0.14
6,0.1,lsunc,99.98,99.981,0.0
6,0.1,textures,99.7676,99.7876,0.5186
6,0.1,isun,99.9991,99.9991,0.0
6,0.1,places_365,99.9849,99.9852,0.0
mean_run_6,0.1,all_avg,99.93,99.94,0.13
7,0.1,lsunc,99.9732,99.9744,0.0
7,0.1,textures,99.756,99.7771,0.5186
7,0.1,isun,99.9992,99.9992,0.0
7,0.1,places_365,99.9827,99.9834,0.0
mean_run_7,0.1,all_avg,99.93,99.93,0.13
8,0.1,lsunc,99.9733,99.974,0.0192
8,0.1,textures,99.7332,99.7561,0.5186
8,0.1,isun,99.9988,99.9988,0.0
8,0.1,places_365,99.9794,99.9801,0.0192
mean_run_8,0.1,all_avg,99.92,99.93,0.14
9,0.1,lsunc,99.9784,99.9793,0.0
9,0.1,textures,99.771,99.7905,0.4226
9,0.1,isun,99.9987,99.9987,0.0
9,0.1,places_365,99.9804,99.9813,0.0
mean_run_9,0.1,all_avg,99.93,99.94,0.11
10,0.1,lsunc,99.9729,99.9738,0.0192
10,0.1,textures,99.753,99.7736,0.461
10,0.1,isun,99.9989,99.9989,0.0
10,0.1,places_365,99.9752,99.9761,0.0192
mean_run_10,0.1,all_avg,99.93,99.93,0.12
Trial,avg.,****,99.93,99.93,0.12
std_errs,"acc,auroc,aupr,fpr",0.027010221489228558,0.0,0.0,0.01
