run,margin,ood_dataset,auroc,aupr,fpr
1,0.8,lsunc,100.0,100.0,0.0
1,0.8,textures,99.9699,99.9717,0.0
1,0.8,isun,100.0,100.0,0.0
1,0.8,places_365,99.9968,99.9971,0.0
mean_run_1,0.8,all_avg,99.99,99.99,0.0
2,0.8,lsunc,100.0,100.0,0.0
2,0.8,textures,99.9695,99.9714,0.0
2,0.8,isun,100.0,100.0,0.0
2,0.8,places_365,99.9998,99.9998,0.0
mean_run_2,0.8,all_avg,99.99,99.99,0.0
3,0.8,lsunc,100.0,100.0,0.0
3,0.8,textures,99.9685,99.9705,0.0
3,0.8,isun,100.0,100.0,0.0
3,0.8,places_365,100.0,100.0,0.0
mean_run_3,0.8,all_avg,99.99,99.99,0.0
4,0.8,lsunc,100.0,100.0,0.0
4,0.8,textures,99.9693,99.9711,0.0
4,0.8,isun,100.0,100.0,0.0
4,0.8,places_365,99.9996,99.9996,0.0
mean_run_4,0.8,all_avg,99.99,99.99,0.0
5,0.8,lsunc,100.0,100.0,0.0
5,0.8,textures,99.9745,99.9759,0.0
5,0.8,isun,100.0,100.0,0.0
5,0.8,places_365,99.9986,99.9987,0.0
mean_run_5,0.8,all_avg,99.99,99.99,0.0
6,0.8,lsunc,100.0,100.0,0.0
6,0.8,textures,99.97,99.9719,0.0
6,0.8,isun,100.0,100.0,0.0
6,0.8,places_365,100.0,100.0,0.0
mean_run_6,0.8,all_avg,99.99,99.99,0.0
7,0.8,lsunc,100.0,100.0,0.0
7,0.8,textures,99.9696,99.9715,0.0
7,0.8,isun,100.0,100.0,0.0
7,0.8,places_365,99.9999,99.9999,0.0
mean_run_7,0.8,all_avg,99.99,99.99,0.0
8,0.8,lsunc,100.0,100.0,0.0
8,0.8,textures,99.9763,99.9776,0.0
8,0.8,isun,100.0,100.0,0.0
8,0.8,places_365,99.9996,99.9996,0.0
mean_run_8,0.8,all_avg,99.99,99.99,0.0
9,0.8,lsunc,100.0,100.0,0.0
9,0.8,textures,99.9722,99.9739,0.0
9,0.8,isun,100.0,100.0,0.0
9,0.8,places_365,99.9996,99.9996,0.0
mean_run_9,0.8,all_avg,99.99,99.99,0.0
10,0.8,lsunc,100.0,100.0,0.0
10,0.8,textures,99.9722,99.9739,0.0
10,0.8,isun,100.0,100.0,0.0
10,0.8,places_365,99.9982,99.9984,0.0
mean_run_10,0.8,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.019077165961457046,0.0,0.0,0.0
