run,margin,ood_dataset,auroc,aupr,fpr
1,0.9,lsunc,100.0,100.0,0.0
1,0.9,textures,99.6663,99.706,0.2113
1,0.9,isun,99.9999,99.9999,0.0
1,0.9,places_365,99.9863,99.9871,0.0
mean_run_1,0.9,all_avg,99.91,99.92,0.05
2,0.9,lsunc,100.0,100.0,0.0
2,0.9,textures,99.681,99.7158,0.4418
2,0.9,isun,99.9987,99.9987,0.0
2,0.9,places_365,99.9834,99.9845,0.0
mean_run_2,0.9,all_avg,99.92,99.92,0.11
3,0.9,lsunc,100.0,100.0,0.0
3,0.9,textures,99.6715,99.7081,0.557
3,0.9,isun,99.9986,99.9986,0.0
3,0.9,places_365,99.9936,99.9938,0.0
mean_run_3,0.9,all_avg,99.92,99.93,0.14
4,0.9,lsunc,100.0,100.0,0.0
4,0.9,textures,99.6728,99.7094,0.4418
4,0.9,isun,99.9987,99.9988,0.0
4,0.9,places_365,99.9902,99.9907,0.0
mean_run_4,0.9,all_avg,99.92,99.92,0.11
5,0.9,lsunc,100.0,100.0,0.0
5,0.9,textures,99.6623,99.7011,0.5186
5,0.9,isun,99.9998,99.9998,0.0
5,0.9,places_365,99.9928,99.9929,0.0
mean_run_5,0.9,all_avg,99.91,99.92,0.13
6,0.9,lsunc,100.0,100.0,0.0
6,0.9,textures,99.679,99.7166,0.4226
6,0.9,isun,99.9987,99.9988,0.0
6,0.9,places_365,99.9864,99.9873,0.0
mean_run_6,0.9,all_avg,99.92,99.93,0.11
7,0.9,lsunc,100.0,100.0,0.0
7,0.9,textures,99.6708,99.7097,0.3073
7,0.9,isun,99.9988,99.9989,0.0
7,0.9,places_365,99.9922,99.9926,0.0
mean_run_7,0.9,all_avg,99.92,99.93,0.08
8,0.9,lsunc,100.0,100.0,0.0
8,0.9,textures,99.6746,99.7115,0.3842
8,0.9,isun,99.9987,99.9988,0.0
8,0.9,places_365,99.9932,99.9934,0.0
mean_run_8,0.9,all_avg,99.92,99.93,0.1
9,0.9,lsunc,100.0,100.0,0.0
9,0.9,textures,99.6825,99.7201,0.2497
9,0.9,isun,99.9988,99.9989,0.0
9,0.9,places_365,99.9848,99.9861,0.0
mean_run_9,0.9,all_avg,99.92,99.93,0.06
10,0.9,lsunc,100.0,100.0,0.0
10,0.9,textures,99.6814,99.7182,0.4034
10,0.9,isun,99.9988,99.9989,0.0
10,0.9,places_365,99.9894,99.99,0.0
mean_run_10,0.9,all_avg,99.92,99.93,0.1
Trial,avg.,****,99.92,99.93,0.1
std_errs,"acc,auroc,aupr,fpr",0.17731245780632296,0.0,0.0,0.01
