run,margin,ood_dataset,auroc,aupr,fpr
1,0.9,lsunc,99.9938,99.9939,0.0
1,0.9,textures,99.9807,99.9816,0.0
1,0.9,isun,100.0,100.0,0.0
1,0.9,places_365,99.9998,99.9998,0.0
mean_run_1,0.9,all_avg,99.99,99.99,0.0
2,0.9,lsunc,99.9927,99.9929,0.0
2,0.9,textures,99.9789,99.9798,0.0
2,0.9,isun,100.0,100.0,0.0
2,0.9,places_365,99.9998,99.9998,0.0
mean_run_2,0.9,all_avg,99.99,99.99,0.0
3,0.9,lsunc,99.9948,99.995,0.0
3,0.9,textures,99.9779,99.9789,0.0
3,0.9,isun,100.0,100.0,0.0
3,0.9,places_365,99.9997,99.9997,0.0
mean_run_3,0.9,all_avg,99.99,99.99,0.0
4,0.9,lsunc,99.9948,99.9949,0.0
4,0.9,textures,99.9812,99.9821,0.0
4,0.9,isun,100.0,100.0,0.0
4,0.9,places_365,99.9999,99.9999,0.0
mean_run_4,0.9,all_avg,99.99,99.99,0.0
5,0.9,lsunc,99.9965,99.9966,0.0
5,0.9,textures,99.9803,99.9811,0.0
5,0.9,isun,100.0,100.0,0.0
5,0.9,places_365,99.9997,99.9997,0.0
mean_run_5,0.9,all_avg,99.99,99.99,0.0
6,0.9,lsunc,99.9952,99.9953,0.0
6,0.9,textures,99.9782,99.9792,0.0
6,0.9,isun,100.0,100.0,0.0
6,0.9,places_365,99.9997,99.9997,0.0
mean_run_6,0.9,all_avg,99.99,99.99,0.0
7,0.9,lsunc,99.9966,99.9967,0.0
7,0.9,textures,99.98,99.9808,0.0
7,0.9,isun,100.0,100.0,0.0
7,0.9,places_365,99.9998,99.9998,0.0
mean_run_7,0.9,all_avg,99.99,99.99,0.0
8,0.9,lsunc,99.992,99.9922,0.0
8,0.9,textures,99.9777,99.9786,0.0
8,0.9,isun,100.0,100.0,0.0
8,0.9,places_365,99.9993,99.9993,0.0
mean_run_8,0.9,all_avg,99.99,99.99,0.0
9,0.9,lsunc,99.9952,99.9953,0.0
9,0.9,textures,99.9811,99.982,0.0
9,0.9,isun,100.0,100.0,0.0
9,0.9,places_365,99.9998,99.9998,0.0
mean_run_9,0.9,all_avg,99.99,99.99,0.0
10,0.9,lsunc,99.9956,99.9958,0.0
10,0.9,textures,99.9827,99.9832,0.0
10,0.9,isun,100.0,100.0,0.0
10,0.9,places_365,99.9999,99.9999,0.0
mean_run_10,0.9,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.02378234048449126,0.0,0.0,0.0
