run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,100.0,100.0,0.0
1,0.5,textures,99.9674,99.9692,0.0
1,0.5,isun,100.0,100.0,0.0
1,0.5,places_365,99.9969,99.9971,0.0
mean_run_1,0.5,all_avg,99.99,99.99,0.0
2,0.5,lsunc,100.0,100.0,0.0
2,0.5,textures,99.9671,99.969,0.0
2,0.5,isun,100.0,100.0,0.0
2,0.5,places_365,99.9985,99.9986,0.0
mean_run_2,0.5,all_avg,99.99,99.99,0.0
3,0.5,lsunc,100.0,100.0,0.0
3,0.5,textures,99.9672,99.969,0.0
3,0.5,isun,100.0,100.0,0.0
3,0.5,places_365,99.9999,99.9999,0.0
mean_run_3,0.5,all_avg,99.99,99.99,0.0
4,0.5,lsunc,100.0,100.0,0.0
4,0.5,textures,99.964,99.966,0.0
4,0.5,isun,100.0,100.0,0.0
4,0.5,places_365,99.9998,99.9998,0.0
mean_run_4,0.5,all_avg,99.99,99.99,0.0
5,0.5,lsunc,100.0,100.0,0.0
5,0.5,textures,99.9706,99.9721,0.0
5,0.5,isun,100.0,100.0,0.0
5,0.5,places_365,100.0,100.0,0.0
mean_run_5,0.5,all_avg,99.99,99.99,0.0
6,0.5,lsunc,100.0,100.0,0.0
6,0.5,textures,99.9652,99.9672,0.0
6,0.5,isun,100.0,100.0,0.0
6,0.5,places_365,100.0,100.0,0.0
mean_run_6,0.5,all_avg,99.99,99.99,0.0
7,0.5,lsunc,100.0,100.0,0.0
7,0.5,textures,99.9659,99.9678,0.0
7,0.5,isun,100.0,100.0,0.0
7,0.5,places_365,100.0,100.0,0.0
mean_run_7,0.5,all_avg,99.99,99.99,0.0
8,0.5,lsunc,100.0,100.0,0.0
8,0.5,textures,99.9686,99.9704,0.0
8,0.5,isun,100.0,100.0,0.0
8,0.5,places_365,99.9999,99.9999,0.0
mean_run_8,0.5,all_avg,99.99,99.99,0.0
9,0.5,lsunc,100.0,100.0,0.0
9,0.5,textures,99.9728,99.9743,0.0
9,0.5,isun,100.0,100.0,0.0
9,0.5,places_365,100.0,100.0,0.0
mean_run_9,0.5,all_avg,99.99,99.99,0.0
10,0.5,lsunc,100.0,100.0,0.0
10,0.5,textures,99.9673,99.9692,0.0
10,0.5,isun,100.0,100.0,0.0
10,0.5,places_365,99.9999,99.9999,0.0
mean_run_10,0.5,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.02327986121041726,0.0,0.0,0.0
