run,margin,ood_dataset,auroc,aupr,fpr
1,0.6,lsunc,99.9973,99.9973,0.0
1,0.6,textures,99.9818,99.9822,0.0
1,0.6,isun,100.0,100.0,0.0
1,0.6,places_365,99.9997,99.9997,0.0
mean_run_1,0.6,all_avg,99.99,99.99,0.0
2,0.6,lsunc,99.9982,99.9982,0.0
2,0.6,textures,99.9819,99.9823,0.0
2,0.6,isun,100.0,100.0,0.0
2,0.6,places_365,99.9998,99.9998,0.0
mean_run_2,0.6,all_avg,99.99,100.0,0.0
3,0.6,lsunc,99.9986,99.9986,0.0
3,0.6,textures,99.9835,99.9838,0.0
3,0.6,isun,100.0,100.0,0.0
3,0.6,places_365,99.9996,99.9996,0.0
mean_run_3,0.6,all_avg,100.0,100.0,0.0
4,0.6,lsunc,99.9984,99.9985,0.0
4,0.6,textures,99.9831,99.9835,0.0
4,0.6,isun,100.0,100.0,0.0
4,0.6,places_365,99.9996,99.9996,0.0
mean_run_4,0.6,all_avg,100.0,100.0,0.0
5,0.6,lsunc,99.9977,99.9978,0.0
5,0.6,textures,99.9783,99.9789,0.0
5,0.6,isun,100.0,100.0,0.0
5,0.6,places_365,99.9993,99.9993,0.0
mean_run_5,0.6,all_avg,99.99,99.99,0.0
6,0.6,lsunc,99.9968,99.9969,0.0
6,0.6,textures,99.9793,99.9797,0.0
6,0.6,isun,100.0,100.0,0.0
6,0.6,places_365,99.9993,99.9993,0.0
mean_run_6,0.6,all_avg,99.99,99.99,0.0
7,0.6,lsunc,99.9984,99.9984,0.0
7,0.6,textures,99.9842,99.9845,0.0
7,0.6,isun,100.0,100.0,0.0
7,0.6,places_365,99.9995,99.9995,0.0
mean_run_7,0.6,all_avg,100.0,100.0,0.0
8,0.6,lsunc,99.998,99.998,0.0
8,0.6,textures,99.9816,99.982,0.0
8,0.6,isun,100.0,100.0,0.0
8,0.6,places_365,99.9998,99.9998,0.0
mean_run_8,0.6,all_avg,99.99,99.99,0.0
9,0.6,lsunc,99.9992,99.9992,0.0
9,0.6,textures,99.9824,99.9828,0.0
9,0.6,isun,100.0,100.0,0.0
9,0.6,places_365,99.9997,99.9997,0.0
mean_run_9,0.6,all_avg,100.0,100.0,0.0
10,0.6,lsunc,99.9982,99.9982,0.0
10,0.6,textures,99.9854,99.9857,0.0
10,0.6,isun,100.0,100.0,0.0
10,0.6,places_365,99.9997,99.9997,0.0
mean_run_10,0.6,all_avg,100.0,100.0,0.0
Trial,avg.,****,99.99,100.0,0.0
std_errs,"acc,auroc,aupr,fpr",0.030550427809100163,0.0,0.0,0.0
