run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,99.9997,99.9997,0.0
1,0.5,textures,99.9602,99.9625,0.0
1,0.5,isun,100.0,100.0,0.0
1,0.5,places_365,99.9988,99.9988,0.0
mean_run_1,0.5,all_avg,99.99,99.99,0.0
2,0.5,lsunc,99.9989,99.9989,0.0
2,0.5,textures,99.9616,99.9638,0.0
2,0.5,isun,100.0,100.0,0.0
2,0.5,places_365,99.9996,99.9996,0.0
mean_run_2,0.5,all_avg,99.99,99.99,0.0
3,0.5,lsunc,99.9989,99.9989,0.0
3,0.5,textures,99.9688,99.97,0.0
3,0.5,isun,100.0,100.0,0.0
3,0.5,places_365,99.999,99.999,0.0
mean_run_3,0.5,all_avg,99.99,99.99,0.0
4,0.5,lsunc,99.9991,99.9991,0.0
4,0.5,textures,99.9648,99.9668,0.0
4,0.5,isun,100.0,100.0,0.0
4,0.5,places_365,99.9998,99.9998,0.0
mean_run_4,0.5,all_avg,99.99,99.99,0.0
5,0.5,lsunc,99.9988,99.9989,0.0
5,0.5,textures,99.9585,99.9607,0.0
5,0.5,isun,100.0,100.0,0.0
5,0.5,places_365,99.9992,99.9993,0.0
mean_run_5,0.5,all_avg,99.99,99.99,0.0
6,0.5,lsunc,99.9991,99.9991,0.0
6,0.5,textures,99.9611,99.9634,0.0
6,0.5,isun,100.0,100.0,0.0
6,0.5,places_365,99.9996,99.9996,0.0
mean_run_6,0.5,all_avg,99.99,99.99,0.0
7,0.5,lsunc,99.9996,99.9997,0.0
7,0.5,textures,99.9609,99.963,0.0
7,0.5,isun,100.0,100.0,0.0
7,0.5,places_365,99.9997,99.9997,0.0
mean_run_7,0.5,all_avg,99.99,99.99,0.0
8,0.5,lsunc,99.999,99.999,0.0
8,0.5,textures,99.9621,99.9642,0.0
8,0.5,isun,100.0,100.0,0.0
8,0.5,places_365,99.9986,99.9986,0.0
mean_run_8,0.5,all_avg,99.99,99.99,0.0
9,0.5,lsunc,99.9995,99.9995,0.0
9,0.5,textures,99.9616,99.9637,0.0
9,0.5,isun,100.0,100.0,0.0
9,0.5,places_365,99.9985,99.9986,0.0
mean_run_9,0.5,all_avg,99.99,99.99,0.0
10,0.5,lsunc,99.9991,99.9991,0.0
10,0.5,textures,99.9627,99.9648,0.0
10,0.5,isun,100.0,100.0,0.0
10,0.5,places_365,99.9992,99.9992,0.0
mean_run_10,0.5,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.08692280014781723,0.0,0.0,0.0
