run,margin,ood_dataset,auroc,aupr,fpr
1,0.4,lsunc,99.9984,99.9984,0.0
1,0.4,textures,99.9737,99.9754,0.0
1,0.4,isun,100.0,100.0,0.0
1,0.4,places_365,99.9997,99.9997,0.0
mean_run_1,0.4,all_avg,99.99,99.99,0.0
2,0.4,lsunc,99.9983,99.9984,0.0
2,0.4,textures,99.9781,99.9797,0.0
2,0.4,isun,100.0,100.0,0.0
2,0.4,places_365,99.9997,99.9997,0.0
mean_run_2,0.4,all_avg,99.99,99.99,0.0
3,0.4,lsunc,99.9981,99.9981,0.0
3,0.4,textures,99.9734,99.975,0.0
3,0.4,isun,100.0,100.0,0.0
3,0.4,places_365,99.9991,99.9991,0.0
mean_run_3,0.4,all_avg,99.99,99.99,0.0
4,0.4,lsunc,99.9979,99.9979,0.0
4,0.4,textures,99.9733,99.9749,0.0
4,0.4,isun,100.0,100.0,0.0
4,0.4,places_365,99.9995,99.9995,0.0
mean_run_4,0.4,all_avg,99.99,99.99,0.0
5,0.4,lsunc,99.9982,99.9982,0.0
5,0.4,textures,99.9744,99.9761,0.0
5,0.4,isun,100.0,100.0,0.0
5,0.4,places_365,99.9993,99.9994,0.0
mean_run_5,0.4,all_avg,99.99,99.99,0.0
6,0.4,lsunc,99.9981,99.9981,0.0
6,0.4,textures,99.9756,99.9772,0.0
6,0.4,isun,100.0,100.0,0.0
6,0.4,places_365,99.9997,99.9997,0.0
mean_run_6,0.4,all_avg,99.99,99.99,0.0
7,0.4,lsunc,99.9976,99.9976,0.0
7,0.4,textures,99.9732,99.9748,0.0
7,0.4,isun,100.0,100.0,0.0
7,0.4,places_365,99.9995,99.9995,0.0
mean_run_7,0.4,all_avg,99.99,99.99,0.0
8,0.4,lsunc,99.9982,99.9983,0.0
8,0.4,textures,99.9795,99.98,0.0
8,0.4,isun,100.0,100.0,0.0
8,0.4,places_365,100.0,100.0,0.0
mean_run_8,0.4,all_avg,99.99,99.99,0.0
9,0.4,lsunc,99.9977,99.9977,0.0
9,0.4,textures,99.9775,99.9779,0.0
9,0.4,isun,100.0,100.0,0.0
9,0.4,places_365,99.9995,99.9995,0.0
mean_run_9,0.4,all_avg,99.99,99.99,0.0
10,0.4,lsunc,99.997,99.997,0.0
10,0.4,textures,99.9718,99.9734,0.0
10,0.4,isun,100.0,100.0,0.0
10,0.4,places_365,99.999,99.999,0.0
mean_run_10,0.4,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.03360654598347241,0.0,0.0,0.0
