run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,99.9934,99.9933,0.0192
1,0.5,textures,99.864,99.8763,0.1153
1,0.5,isun,99.9997,99.9997,0.0
1,0.5,places_365,99.9951,99.9951,0.0
mean_run_1,0.5,all_avg,99.96,99.97,0.03
2,0.5,lsunc,99.994,99.9941,0.0
2,0.5,textures,99.8724,99.8831,0.1729
2,0.5,isun,99.9997,99.9997,0.0
2,0.5,places_365,99.9907,99.9909,0.0
mean_run_2,0.5,all_avg,99.96,99.97,0.04
3,0.5,lsunc,99.9962,99.9962,0.0
3,0.5,textures,99.8662,99.8798,0.1153
3,0.5,isun,99.9998,99.9998,0.0
3,0.5,places_365,99.995,99.9951,0.0
mean_run_3,0.5,all_avg,99.96,99.97,0.03
4,0.5,lsunc,99.9964,99.9964,0.0
4,0.5,textures,99.8645,99.8783,0.096
4,0.5,isun,99.9999,99.9999,0.0
4,0.5,places_365,99.9942,99.9945,0.0
mean_run_4,0.5,all_avg,99.96,99.97,0.02
5,0.5,lsunc,99.9961,99.9962,0.0
5,0.5,textures,99.8739,99.8869,0.096
5,0.5,isun,100.0,100.0,0.0
5,0.5,places_365,99.9973,99.9974,0.0
mean_run_5,0.5,all_avg,99.97,99.97,0.02
6,0.5,lsunc,99.9977,99.9977,0.0
6,0.5,textures,99.8814,99.8931,0.0576
6,0.5,isun,99.9999,99.9999,0.0
6,0.5,places_365,99.9955,99.9956,0.0
mean_run_6,0.5,all_avg,99.97,99.97,0.01
7,0.5,lsunc,99.9936,99.9936,0.0192
7,0.5,textures,99.8772,99.8889,0.1153
7,0.5,isun,99.9998,99.9998,0.0
7,0.5,places_365,99.9918,99.9924,0.0
mean_run_7,0.5,all_avg,99.97,99.97,0.03
8,0.5,lsunc,99.9965,99.9966,0.0
8,0.5,textures,99.8692,99.8825,0.096
8,0.5,isun,99.9999,99.9999,0.0
8,0.5,places_365,99.9957,99.9959,0.0
mean_run_8,0.5,all_avg,99.97,99.97,0.02
9,0.5,lsunc,99.9962,99.9962,0.0
9,0.5,textures,99.8654,99.8785,0.1153
9,0.5,isun,99.9998,99.9998,0.0
9,0.5,places_365,99.9947,99.9948,0.0
mean_run_9,0.5,all_avg,99.96,99.97,0.03
10,0.5,lsunc,99.9951,99.9951,0.0
10,0.5,textures,99.8774,99.8879,0.096
10,0.5,isun,99.9998,99.9998,0.0
10,0.5,places_365,99.9917,99.9921,0.0
mean_run_10,0.5,all_avg,99.97,99.97,0.02
Trial,avg.,****,99.97,99.97,0.03
std_errs,"acc,auroc,aupr,fpr",0.05131389493648889,0.0,0.0,0.0
