run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,100.0,100.0,0.0
1,0.3,textures,99.9705,99.9721,0.0
1,0.3,isun,100.0,100.0,0.0
1,0.3,places_365,100.0,100.0,0.0
mean_run_1,0.3,all_avg,99.99,99.99,0.0
2,0.3,lsunc,100.0,100.0,0.0
2,0.3,textures,99.9692,99.9709,0.0
2,0.3,isun,100.0,100.0,0.0
2,0.3,places_365,100.0,100.0,0.0
mean_run_2,0.3,all_avg,99.99,99.99,0.0
3,0.3,lsunc,100.0,100.0,0.0
3,0.3,textures,99.9671,99.9691,0.0
3,0.3,isun,100.0,100.0,0.0
3,0.3,places_365,99.9999,99.9999,0.0
mean_run_3,0.3,all_avg,99.99,99.99,0.0
4,0.3,lsunc,100.0,100.0,0.0
4,0.3,textures,99.9694,99.9712,0.0
4,0.3,isun,100.0,100.0,0.0
4,0.3,places_365,99.9986,99.9987,0.0
mean_run_4,0.3,all_avg,99.99,99.99,0.0
5,0.3,lsunc,100.0,100.0,0.0
5,0.3,textures,99.9697,99.9717,0.0
5,0.3,isun,100.0,100.0,0.0
5,0.3,places_365,100.0,100.0,0.0
mean_run_5,0.3,all_avg,99.99,99.99,0.0
6,0.3,lsunc,100.0,100.0,0.0
6,0.3,textures,99.968,99.9698,0.0
6,0.3,isun,100.0,100.0,0.0
6,0.3,places_365,100.0,100.0,0.0
mean_run_6,0.3,all_avg,99.99,99.99,0.0
7,0.3,lsunc,100.0,100.0,0.0
7,0.3,textures,99.969,99.9709,0.0
7,0.3,isun,100.0,100.0,0.0
7,0.3,places_365,99.998,99.9981,0.0
mean_run_7,0.3,all_avg,99.99,99.99,0.0
8,0.3,lsunc,100.0,100.0,0.0
8,0.3,textures,99.9733,99.9745,0.0
8,0.3,isun,100.0,100.0,0.0
8,0.3,places_365,100.0,100.0,0.0
mean_run_8,0.3,all_avg,99.99,99.99,0.0
9,0.3,lsunc,100.0,100.0,0.0
9,0.3,textures,99.9687,99.9705,0.0
9,0.3,isun,100.0,100.0,0.0
9,0.3,places_365,99.9997,99.9997,0.0
mean_run_9,0.3,all_avg,99.99,99.99,0.0
10,0.3,lsunc,100.0,100.0,0.0
10,0.3,textures,99.9649,99.9669,0.0
10,0.3,isun,100.0,100.0,0.0
10,0.3,places_365,99.9982,99.9983,0.0
mean_run_10,0.3,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.02735712903325949,0.0,0.0,0.0
