run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,99.9888,99.989,0.0
1,0.5,textures,99.9534,99.9548,0.0
1,0.5,isun,99.9998,99.9998,0.0
1,0.5,places_365,99.9995,99.9995,0.0
mean_run_1,0.5,all_avg,99.99,99.99,0.0
2,0.5,lsunc,99.9903,99.9904,0.0
2,0.5,textures,99.9547,99.9561,0.0
2,0.5,isun,99.9997,99.9997,0.0
2,0.5,places_365,99.9979,99.998,0.0
mean_run_2,0.5,all_avg,99.99,99.99,0.0
3,0.5,lsunc,99.9874,99.9876,0.0
3,0.5,textures,99.9545,99.956,0.0
3,0.5,isun,100.0,100.0,0.0
3,0.5,places_365,99.9972,99.9972,0.0
mean_run_3,0.5,all_avg,99.98,99.99,0.0
4,0.5,lsunc,99.9852,99.9854,0.0
4,0.5,textures,99.9507,99.952,0.0192
4,0.5,isun,99.9997,99.9998,0.0
4,0.5,places_365,99.9981,99.9981,0.0
mean_run_4,0.5,all_avg,99.98,99.98,0.0
5,0.5,lsunc,99.987,99.9872,0.0
5,0.5,textures,99.9566,99.9577,0.0192
5,0.5,isun,99.9998,99.9998,0.0
5,0.5,places_365,99.9991,99.9991,0.0
mean_run_5,0.5,all_avg,99.99,99.99,0.0
6,0.5,lsunc,99.984,99.9842,0.0
6,0.5,textures,99.9474,99.949,0.0
6,0.5,isun,99.9997,99.9997,0.0
6,0.5,places_365,99.9968,99.9969,0.0
mean_run_6,0.5,all_avg,99.98,99.98,0.0
7,0.5,lsunc,99.9916,99.9917,0.0
7,0.5,textures,99.956,99.9573,0.0
7,0.5,isun,100.0,100.0,0.0
7,0.5,places_365,99.9975,99.9975,0.0
mean_run_7,0.5,all_avg,99.99,99.99,0.0
8,0.5,lsunc,99.9899,99.99,0.0
8,0.5,textures,99.9517,99.9533,0.0
8,0.5,isun,99.9998,99.9998,0.0
8,0.5,places_365,99.9974,99.9975,0.0
mean_run_8,0.5,all_avg,99.98,99.99,0.0
9,0.5,lsunc,99.9902,99.9904,0.0
9,0.5,textures,99.9587,99.96,0.0
9,0.5,isun,100.0,100.0,0.0
9,0.5,places_365,99.9985,99.9985,0.0
mean_run_9,0.5,all_avg,99.99,99.99,0.0
10,0.5,lsunc,99.9907,99.9908,0.0
10,0.5,textures,99.9623,99.9634,0.0
10,0.5,isun,99.9998,99.9998,0.0
10,0.5,places_365,99.9969,99.997,0.0
mean_run_10,0.5,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.03455774488193176,0.0,0.0,0.0
