run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.9999,99.9999,0.0
1,0.0,textures,99.9543,99.9585,0.0
1,0.0,isun,100.0,100.0,0.0
1,0.0,places_365,99.9986,99.9986,0.0
mean_run_1,0.0,all_avg,99.99,99.99,0.0
2,0.0,lsunc,99.9999,99.9999,0.0
2,0.0,textures,99.9522,99.9564,0.0
2,0.0,isun,100.0,100.0,0.0
2,0.0,places_365,99.9988,99.9988,0.0
mean_run_2,0.0,all_avg,99.99,99.99,0.0
3,0.0,lsunc,99.9999,99.9999,0.0
3,0.0,textures,99.9567,99.9605,0.0
3,0.0,isun,100.0,100.0,0.0
3,0.0,places_365,99.9984,99.9984,0.0
mean_run_3,0.0,all_avg,99.99,99.99,0.0
4,0.0,lsunc,99.9999,99.9999,0.0
4,0.0,textures,99.959,99.9623,0.0
4,0.0,isun,100.0,100.0,0.0
4,0.0,places_365,99.9999,99.9999,0.0
mean_run_4,0.0,all_avg,99.99,99.99,0.0
5,0.0,lsunc,99.9999,99.9999,0.0
5,0.0,textures,99.9556,99.9594,0.0
5,0.0,isun,100.0,100.0,0.0
5,0.0,places_365,99.9985,99.9985,0.0
mean_run_5,0.0,all_avg,99.99,99.99,0.0
6,0.0,lsunc,99.9999,99.9999,0.0
6,0.0,textures,99.9582,99.962,0.0
6,0.0,isun,100.0,100.0,0.0
6,0.0,places_365,99.9992,99.9992,0.0
mean_run_6,0.0,all_avg,99.99,99.99,0.0
7,0.0,lsunc,99.9999,99.9999,0.0
7,0.0,textures,99.9546,99.9589,0.0
7,0.0,isun,100.0,100.0,0.0
7,0.0,places_365,99.9987,99.9988,0.0
mean_run_7,0.0,all_avg,99.99,99.99,0.0
8,0.0,lsunc,99.9999,99.9999,0.0
8,0.0,textures,99.959,99.9628,0.0
8,0.0,isun,100.0,100.0,0.0
8,0.0,places_365,99.9984,99.9984,0.0
mean_run_8,0.0,all_avg,99.99,99.99,0.0
9,0.0,lsunc,100.0,100.0,0.0
9,0.0,textures,99.9531,99.9572,0.0
9,0.0,isun,100.0,100.0,0.0
9,0.0,places_365,99.9996,99.9996,0.0
mean_run_9,0.0,all_avg,99.99,99.99,0.0
10,0.0,lsunc,99.9998,99.9998,0.0
10,0.0,textures,99.9573,99.9606,0.0
10,0.0,isun,100.0,100.0,0.0
10,0.0,places_365,99.9995,99.9995,0.0
mean_run_10,0.0,all_avg,99.99,99.99,0.0
Trial,avg.,****,99.99,99.99,0.0
std_errs,"acc,auroc,aupr,fpr",0.04810789231221934,0.0,0.0,0.0
