run,margin,ood_dataset,auroc,aupr,fpr
1,0.3,lsunc,100.0,100.0,0.0
1,0.3,textures,99.9793,99.9811,0.0
1,0.3,isun,100.0,100.0,0.0
1,0.3,places_365,100.0,100.0,0.0
mean_run_1,0.3,all_avg,99.99,100.0,0.0
2,0.3,lsunc,100.0,100.0,0.0
2,0.3,textures,99.977,99.9789,0.0
2,0.3,isun,100.0,100.0,0.0
2,0.3,places_365,99.9998,99.9998,0.0
mean_run_2,0.3,all_avg,99.99,99.99,0.0
3,0.3,lsunc,100.0,100.0,0.0
3,0.3,textures,99.977,99.979,0.0
3,0.3,isun,100.0,100.0,0.0
3,0.3,places_365,99.9998,99.9998,0.0
mean_run_3,0.3,all_avg,99.99,99.99,0.0
4,0.3,lsunc,100.0,100.0,0.0
4,0.3,textures,99.9767,99.9788,0.0
4,0.3,isun,100.0,100.0,0.0
4,0.3,places_365,99.9997,99.9997,0.0
mean_run_4,0.3,all_avg,99.99,99.99,0.0
5,0.3,lsunc,100.0,100.0,0.0
5,0.3,textures,99.9813,99.9828,0.0
5,0.3,isun,100.0,100.0,0.0
5,0.3,places_365,100.0,100.0,0.0
mean_run_5,0.3,all_avg,100.0,100.0,0.0
6,0.3,lsunc,100.0,100.0,0.0
6,0.3,textures,99.9764,99.9785,0.0
6,0.3,isun,100.0,100.0,0.0
6,0.3,places_365,100.0,100.0,0.0
mean_run_6,0.3,all_avg,99.99,99.99,0.0
7,0.3,lsunc,100.0,100.0,0.0
7,0.3,textures,99.9786,99.9806,0.0
7,0.3,isun,100.0,100.0,0.0
7,0.3,places_365,99.9998,99.9998,0.0
mean_run_7,0.3,all_avg,99.99,100.0,0.0
8,0.3,lsunc,100.0,100.0,0.0
8,0.3,textures,99.9799,99.9815,0.0
8,0.3,isun,100.0,100.0,0.0
8,0.3,places_365,99.9998,99.9998,0.0
mean_run_8,0.3,all_avg,99.99,100.0,0.0
9,0.3,lsunc,100.0,100.0,0.0
9,0.3,textures,99.9769,99.9789,0.0
9,0.3,isun,100.0,100.0,0.0
9,0.3,places_365,99.9999,99.9999,0.0
mean_run_9,0.3,all_avg,99.99,99.99,0.0
10,0.3,lsunc,100.0,100.0,0.0
10,0.3,textures,99.9804,99.982,0.0
10,0.3,isun,100.0,100.0,0.0
10,0.3,places_365,99.9997,99.9997,0.0
mean_run_10,0.3,all_avg,100.0,100.0,0.0
Trial,avg.,****,99.99,100.0,0.0
std_errs,"acc,auroc,aupr,fpr",0.12204554743425097,0.0,0.0,0.0
