run,margin,ood_dataset,auroc,aupr,fpr
1,0.1,lsunc,99.9996,99.9996,0.0
1,0.1,textures,99.9107,99.9193,0.0
1,0.1,isun,99.9996,99.9996,0.0
1,0.1,places_365,99.9956,99.996,0.0
mean_run_1,0.1,all_avg,99.98,99.98,0.0
2,0.1,lsunc,99.9998,99.9998,0.0
2,0.1,textures,99.9053,99.9144,0.0
2,0.1,isun,99.9996,99.9996,0.0
2,0.1,places_365,99.9923,99.9929,0.0
mean_run_2,0.1,all_avg,99.97,99.98,0.0
3,0.1,lsunc,99.9995,99.9995,0.0
3,0.1,textures,99.9235,99.93,0.0
3,0.1,isun,99.9996,99.9996,0.0
3,0.1,places_365,99.996,99.9961,0.0
mean_run_3,0.1,all_avg,99.98,99.98,0.0
4,0.1,lsunc,99.9997,99.9997,0.0
4,0.1,textures,99.9084,99.9173,0.0
4,0.1,isun,99.9996,99.9996,0.0
4,0.1,places_365,99.9941,99.9944,0.0
mean_run_4,0.1,all_avg,99.98,99.98,0.0
5,0.1,lsunc,99.9995,99.9995,0.0
5,0.1,textures,99.9062,99.9149,0.0192
5,0.1,isun,99.9996,99.9996,0.0
5,0.1,places_365,99.9953,99.9955,0.0
mean_run_5,0.1,all_avg,99.98,99.98,0.0
6,0.1,lsunc,99.9998,99.9998,0.0
6,0.1,textures,99.92,99.9258,0.0
6,0.1,isun,100.0,100.0,0.0
6,0.1,places_365,99.9981,99.9981,0.0
mean_run_6,0.1,all_avg,99.98,99.98,0.0
7,0.1,lsunc,99.9997,99.9997,0.0
7,0.1,textures,99.908,99.9169,0.0
7,0.1,isun,99.9996,99.9996,0.0
7,0.1,places_365,99.996,99.9964,0.0
mean_run_7,0.1,all_avg,99.98,99.98,0.0
8,0.1,lsunc,99.9997,99.9997,0.0
8,0.1,textures,99.9079,99.9165,0.0
8,0.1,isun,100.0,100.0,0.0
8,0.1,places_365,99.9947,99.9951,0.0
mean_run_8,0.1,all_avg,99.98,99.98,0.0
9,0.1,lsunc,99.9997,99.9997,0.0
9,0.1,textures,99.9124,99.9206,0.0
9,0.1,isun,99.9996,99.9996,0.0
9,0.1,places_365,99.9971,99.9972,0.0
mean_run_9,0.1,all_avg,99.98,99.98,0.0
10,0.1,lsunc,99.9997,99.9997,0.0
10,0.1,textures,99.9166,99.9247,0.0
10,0.1,isun,100.0,100.0,0.0
10,0.1,places_365,99.9933,99.9935,0.0
mean_run_10,0.1,all_avg,99.98,99.98,0.0
Trial,avg.,****,99.98,99.98,0.0
std_errs,"acc,auroc,aupr,fpr",0.19624870407062275,0.0,0.0,0.0
