run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,cifar100c,94.3446,94.2455,26.55
mean_run_1,0.0,all_avg,94.34,94.25,26.55
2,0.0,cifar100c,95.2457,95.3972,25.9
mean_run_2,0.0,all_avg,95.25,95.4,25.9
3,0.0,cifar100c,94.506,94.7183,27.8
mean_run_3,0.0,all_avg,94.51,94.72,27.8
4,0.0,cifar100c,95.0242,95.0446,23.9
mean_run_4,0.0,all_avg,95.02,95.04,23.9
5,0.0,cifar100c,95.0768,95.2335,24.85
mean_run_5,0.0,all_avg,95.08,95.23,24.85
6,0.0,cifar100c,94.4287,94.3705,26.45
mean_run_6,0.0,all_avg,94.43,94.37,26.45
7,0.0,cifar100c,94.7714,94.8426,24.6
mean_run_7,0.0,all_avg,94.77,94.84,24.6
8,0.0,cifar100c,94.859,94.9577,25.35
mean_run_8,0.0,all_avg,94.86,94.96,25.35
9,0.0,cifar100c,95.0792,94.9785,22.3
mean_run_9,0.0,all_avg,95.08,94.98,22.3
10,0.0,cifar100c,94.843,94.8481,24.5
mean_run_10,0.0,all_avg,94.84,94.85,24.5
Trial,avg.,****,94.82,94.86,25.22
std_errs,"acc,auroc,aupr,fpr",0.0778602869797062,0.1,0.11,0.49
