run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.5866,99.5982,2.0
1,0.0,textures,97.4008,97.52,14.9
1,0.0,svhn,97.93,97.717,10.15
1,0.0,isun,98.5741,98.5615,8.2
1,0.0,places_365,94.6648,94.7923,24.6
mean_run_1,0.0,all_avg,97.63,97.64,11.97
2,0.0,lsunc,99.5586,99.5652,2.4
2,0.0,textures,97.5209,97.6333,14.45
2,0.0,svhn,97.9643,97.6622,9.45
2,0.0,isun,98.4941,98.437,8.25
2,0.0,places_365,94.8987,94.7911,20.3
mean_run_2,0.0,all_avg,97.69,97.62,10.97
3,0.0,lsunc,99.6132,99.6277,2.15
3,0.0,textures,97.8446,97.9885,12.6
3,0.0,svhn,98.2166,98.0871,9.65
3,0.0,isun,98.5597,98.571,9.35
3,0.0,places_365,95.043,95.1811,21.95
mean_run_3,0.0,all_avg,97.86,97.89,11.14
4,0.0,lsunc,99.5036,99.5027,3.1
4,0.0,textures,97.671,97.7859,12.95
4,0.0,svhn,97.8058,97.4488,9.6
4,0.0,isun,98.4475,98.3884,8.55
4,0.0,places_365,94.7517,94.6864,22.85
mean_run_4,0.0,all_avg,97.64,97.56,11.41
5,0.0,lsunc,99.6002,99.6083,2.2
5,0.0,textures,97.7829,97.8808,13.75
5,0.0,svhn,98.0123,97.7822,9.95
5,0.0,isun,98.4846,98.4623,8.75
5,0.0,places_365,94.748,94.6985,22.1
mean_run_5,0.0,all_avg,97.73,97.69,11.35
6,0.0,lsunc,99.5498,99.5633,2.3
6,0.0,textures,97.6512,97.8194,14.55
6,0.0,svhn,98.102,97.8381,9.15
6,0.0,isun,98.503,98.4635,8.8
6,0.0,places_365,94.9534,94.9484,22.6
mean_run_6,0.0,all_avg,97.75,97.73,11.48
7,0.0,lsunc,99.4448,99.4478,3.15
7,0.0,textures,97.3994,97.4961,14.85
7,0.0,svhn,97.7593,97.3317,10.05
7,0.0,isun,98.3008,98.2236,8.6
7,0.0,places_365,94.7778,94.6279,20.95
mean_run_7,0.0,all_avg,97.54,97.43,11.52
8,0.0,lsunc,99.5646,99.5566,2.05
8,0.0,textures,97.5778,97.6747,14.45
8,0.0,svhn,98.1062,97.6903,8.1
8,0.0,isun,98.3116,98.2164,9.5
8,0.0,places_365,94.7055,94.6492,22.1
mean_run_8,0.0,all_avg,97.65,97.56,11.24
9,0.0,lsunc,99.503,99.5074,2.85
9,0.0,textures,97.5483,97.6097,13.7
9,0.0,svhn,97.9688,97.5974,8.4
9,0.0,isun,98.3712,98.2969,8.95
9,0.0,places_365,94.7671,94.6939,21.8
mean_run_9,0.0,all_avg,97.63,97.54,11.14
10,0.0,lsunc,99.6379,99.6457,1.55
10,0.0,textures,97.8823,97.9877,11.65
10,0.0,svhn,98.1666,97.9013,8.2
10,0.0,isun,98.6794,98.6447,7.05
10,0.0,places_365,94.8704,94.9165,22.7
mean_run_10,0.0,all_avg,97.85,97.82,10.23
Trial,avg.,****,97.7,97.65,11.24
std_errs,"acc,auroc,aupr,fpr",0.0716556804353182,0.03,0.04,0.13999999999999999
