run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,98.7772,98.7686,6.2
1,0.0,textures,95.9718,95.9316,20.8
1,0.0,svhn,96.1099,95.0299,14.45
1,0.0,isun,96.5864,95.9446,15.45
1,0.0,places_365,94.3401,94.0899,25.55
mean_run_1,0.0,all_avg,96.36,95.95,16.49
2,0.0,lsunc,98.882,98.8488,6.3
2,0.0,textures,96.304,96.3611,18.6
2,0.0,svhn,96.0828,95.2599,16.5
2,0.0,isun,96.543,96.0614,16.85
2,0.0,places_365,94.1571,94.0295,25.2
mean_run_2,0.0,all_avg,96.39,96.11,16.69
3,0.0,lsunc,98.7396,98.7322,6.4
3,0.0,textures,96.0494,96.1223,20.55
3,0.0,svhn,95.992,95.0681,15.5
3,0.0,isun,96.1997,95.6091,17.2
3,0.0,places_365,93.5275,93.4971,28.9
mean_run_3,0.0,all_avg,96.1,95.81,17.71
4,0.0,lsunc,98.9987,98.9671,4.55
4,0.0,textures,96.2823,96.4018,18.35
4,0.0,svhn,96.377,95.5305,14.3
4,0.0,isun,96.7941,96.3449,14.55
4,0.0,places_365,94.868,94.7961,23.1
mean_run_4,0.0,all_avg,96.66,96.41,14.97
5,0.0,lsunc,98.7461,98.6664,6.8
5,0.0,textures,95.8382,95.7062,19.7
5,0.0,svhn,95.8483,94.447,14.4
5,0.0,isun,95.9481,95.0575,17.35
5,0.0,places_365,94.0024,93.5702,25.8
mean_run_5,0.0,all_avg,96.08,95.49,16.81
6,0.0,lsunc,99.0616,99.059,4.95
6,0.0,textures,96.5887,96.6514,16.65
6,0.0,svhn,96.1286,95.4027,15.45
6,0.0,isun,96.8163,96.4073,15.25
6,0.0,places_365,94.2115,94.2752,25.7
mean_run_6,0.0,all_avg,96.56,96.36,15.6
7,0.0,lsunc,98.9122,98.9183,5.85
7,0.0,textures,96.2107,96.3232,18.75
7,0.0,svhn,96.218,95.4176,15.7
7,0.0,isun,96.6461,96.2301,14.85
7,0.0,places_365,94.452,94.2357,22.45
mean_run_7,0.0,all_avg,96.49,96.22,15.52
8,0.0,lsunc,98.8831,98.9224,6.65
8,0.0,textures,96.2328,96.3811,20.25
8,0.0,svhn,96.3236,95.6456,15.0
8,0.0,isun,96.7009,96.4217,16.35
8,0.0,places_365,93.9427,94.1433,27.6
mean_run_8,0.0,all_avg,96.42,96.3,17.17
9,0.0,lsunc,98.66,98.535,6.9
9,0.0,textures,95.9386,95.8248,19.9
9,0.0,svhn,95.9029,94.4439,16.3
9,0.0,isun,96.1105,94.9719,18.1
9,0.0,places_365,93.7145,93.2482,27.75
mean_run_9,0.0,all_avg,96.07,95.4,17.79
10,0.0,lsunc,98.6718,98.6569,6.75
10,0.0,textures,96.0442,96.049,19.45
10,0.0,svhn,96.083,95.0709,15.15
10,0.0,isun,95.9193,95.4075,18.15
10,0.0,places_365,93.9604,93.7311,25.65
mean_run_10,0.0,all_avg,96.14,95.78,17.03
Trial,avg.,****,96.33,95.98,16.58
std_errs,"acc,auroc,aupr,fpr",0.05371916891164077,0.06999999999999999,0.11,0.3
