run,margin,ood_dataset,auroc,aupr,fpr
1,0.0,lsunc,99.5962,99.5909,2.05
1,0.0,textures,97.9614,97.9579,10.55
1,0.0,svhn,99.0909,98.7539,3.15
1,0.0,isun,98.8516,98.6148,5.0
1,0.0,places_365,96.3447,96.2519,16.3
mean_run_1,0.0,all_avg,98.37,98.23,7.41
2,0.0,lsunc,99.7075,99.7158,1.25
2,0.0,textures,98.2983,98.3707,9.85
2,0.0,svhn,99.2878,99.2042,2.85
2,0.0,isun,98.9666,98.9312,6.3
2,0.0,places_365,96.6014,96.7932,16.25
mean_run_2,0.0,all_avg,98.57,98.6,7.3
3,0.0,lsunc,99.556,99.5499,2.5
3,0.0,textures,98.1769,98.1082,10.0
3,0.0,svhn,98.907,98.5447,3.4
3,0.0,isun,98.8629,98.634,5.4
3,0.0,places_365,95.8076,95.9283,17.85
mean_run_3,0.0,all_avg,98.26,98.15,7.83
4,0.0,lsunc,99.6175,99.6107,2.0
4,0.0,textures,98.2811,98.2304,9.1
4,0.0,svhn,99.0751,98.753,3.7
4,0.0,isun,98.9783,98.7386,5.1
4,0.0,places_365,96.4279,96.4064,16.2
mean_run_4,0.0,all_avg,98.48,98.35,7.22
5,0.0,lsunc,99.6883,99.6851,1.75
5,0.0,textures,98.4139,98.396,7.25
5,0.0,svhn,99.0615,98.8253,3.55
5,0.0,isun,98.9374,98.7657,5.35
5,0.0,places_365,96.8359,96.7936,13.6
mean_run_5,0.0,all_avg,98.59,98.49,6.3
6,0.0,lsunc,99.7015,99.6933,1.4
6,0.0,textures,98.4493,98.4158,8.35
6,0.0,svhn,99.1993,98.9054,2.5
6,0.0,isun,99.1518,98.9409,3.65
6,0.0,places_365,96.6492,96.6983,13.6
mean_run_6,0.0,all_avg,98.63,98.53,5.9
7,0.0,lsunc,99.6692,99.6632,1.35
7,0.0,textures,98.0984,98.0408,10.4
7,0.0,svhn,99.0898,98.7424,3.05
7,0.0,isun,98.8938,98.6705,4.9
7,0.0,places_365,95.915,96.0334,19.3
mean_run_7,0.0,all_avg,98.33,98.23,7.8
8,0.0,lsunc,99.632,99.636,2.2
8,0.0,textures,98.2822,98.279,9.55
8,0.0,svhn,99.0559,98.9023,3.8
8,0.0,isun,98.9519,98.8477,5.35
8,0.0,places_365,96.0372,96.2431,16.0
mean_run_8,0.0,all_avg,98.39,98.38,7.38
9,0.0,lsunc,99.6006,99.6003,2.05
9,0.0,textures,98.2708,98.2381,9.1
9,0.0,svhn,99.1016,98.8615,3.5
9,0.0,isun,98.8611,98.6974,5.7
9,0.0,places_365,96.2714,96.3272,16.55
mean_run_9,0.0,all_avg,98.42,98.34,7.38
10,0.0,lsunc,99.6712,99.6747,1.4
10,0.0,textures,98.2448,98.2507,9.55
10,0.0,svhn,99.2115,99.0252,2.8
10,0.0,isun,99.0769,98.9525,5.15
10,0.0,places_365,96.509,96.6064,15.9
mean_run_10,0.0,all_avg,98.54,98.5,6.96
Trial,avg.,****,98.46,98.38,7.15
std_errs,"acc,auroc,aupr,fpr",0.04929667014162024,0.04,0.05,0.19
